video_path,split,true_label,rank_pfake,prob_pfake
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id25_0007.mp4,celebdf_test_SEALED,1,0.712701,0.816798
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id24_0006.mp4,celebdf_test_SEALED,1,0.453793,0.759938
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id24_0000.mp4,celebdf_test_SEALED,1,0.609197,0.811966
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id23_0009.mp4,celebdf_test_SEALED,1,0.646607,0.821331
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id24_0002.mp4,celebdf_test_SEALED,1,0.412687,0.75429
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id24_0003.mp4,celebdf_test_SEALED,1,0.583173,0.80431
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id25_0006.mp4,celebdf_test_SEALED,1,0.562324,0.793316
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id24_0004.mp4,celebdf_test_SEALED,1,0.407068,0.66291
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id24_0001.mp4,celebdf_test_SEALED,1,0.50451,0.777418
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id26_0007.mp4,celebdf_test_SEALED,1,0.722313,0.821921
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id26_0008.mp4,celebdf_test_SEALED,1,0.422889,0.757226
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id25_0000.mp4,celebdf_test_SEALED,1,0.697028,0.830321
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id25_0001.mp4,celebdf_test_SEALED,1,0.661393,0.811043
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id24_0009.mp4,celebdf_test_SEALED,1,0.674553,0.827186
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id25_0002.mp4,celebdf_test_SEALED,1,0.549756,0.795962
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id28_0007.mp4,celebdf_test_SEALED,1,0.294248,0.715042
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id25_0003.mp4,celebdf_test_SEALED,1,0.751737,0.840574
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id25_0004.mp4,celebdf_test_SEALED,1,0.428212,0.686033
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id28_0008.mp4,celebdf_test_SEALED,1,0.129676,0.572686
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id26_0006.mp4,celebdf_test_SEALED,1,0.317611,0.719295
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id26_0001.mp4,celebdf_test_SEALED,1,0.745675,0.84809
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id28_0006.mp4,celebdf_test_SEALED,1,0.495934,0.775714
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id25_0009.mp4,celebdf_test_SEALED,1,0.931244,0.869198
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id26_0000.mp4,celebdf_test_SEALED,1,0.747597,0.852343
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id26_0004.mp4,celebdf_test_SEALED,1,0.536596,0.762943
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id26_0002.mp4,celebdf_test_SEALED,1,0.519148,0.789303
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id26_0003.mp4,celebdf_test_SEALED,1,0.696584,0.830071
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id28_0000.mp4,celebdf_test_SEALED,1,0.721278,0.842333
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id28_0001.mp4,celebdf_test_SEALED,1,0.513529,0.784647
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id28_0003.mp4,celebdf_test_SEALED,1,0.608458,0.811413
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id28_0002.mp4,celebdf_test_SEALED,1,0.326926,0.728727
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id28_0004.mp4,celebdf_test_SEALED,1,0.360787,0.712718
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id19_0003.mp4,celebdf_test_SEALED,1,0.787964,0.869453
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id28_0009.mp4,celebdf_test_SEALED,1,0.691409,0.824754
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id19_0002.mp4,celebdf_test_SEALED,1,0.428212,0.755829
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id19_0000.mp4,celebdf_test_SEALED,1,0.474494,0.773408
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id19_0001.mp4,celebdf_test_SEALED,1,0.511903,0.760871
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id19_0005.mp4,celebdf_test_SEALED,1,0.904037,0.875963
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id19_0006.mp4,celebdf_test_SEALED,1,0.158066,0.467445
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id19_0009.mp4,celebdf_test_SEALED,1,0.688452,0.833807
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id19_0008.mp4,celebdf_test_SEALED,1,0.713589,0.821674
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id20_0000.mp4,celebdf_test_SEALED,1,0.477303,0.776399
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id19_0004.mp4,celebdf_test_SEALED,1,0.816206,0.849078
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id20_0001.mp4,celebdf_test_SEALED,1,0.517522,0.78535
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id20_0003.mp4,celebdf_test_SEALED,1,0.732072,0.843292
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id20_0004.mp4,celebdf_test_SEALED,1,0.7578,0.839306
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id20_0002.mp4,celebdf_test_SEALED,1,0.380452,0.739189
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id20_0005.mp4,celebdf_test_SEALED,1,0.715807,0.825012
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id21_0007.mp4,celebdf_test_SEALED,1,0.726453,0.839885
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id20_0006.mp4,celebdf_test_SEALED,1,0.157622,0.484868
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id20_0008.mp4,celebdf_test_SEALED,1,0.504214,0.785585
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id20_0009.mp4,celebdf_test_SEALED,1,0.640988,0.818084
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id21_0000.mp4,celebdf_test_SEALED,1,0.583173,0.803741
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id21_0006.mp4,celebdf_test_SEALED,1,0.296022,0.611708
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id21_0009.mp4,celebdf_test_SEALED,1,0.812805,0.855135
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id22_0000.mp4,celebdf_test_SEALED,1,0.613781,0.811108
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id21_0005.mp4,celebdf_test_SEALED,1,0.756469,0.846037
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id21_0003.mp4,celebdf_test_SEALED,1,0.743457,0.85059
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id21_0001.mp4,celebdf_test_SEALED,1,0.638918,0.818792
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id21_0002.mp4,celebdf_test_SEALED,1,0.669969,0.819927
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id22_0007.mp4,celebdf_test_SEALED,1,0.730149,0.836814
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id22_0001.mp4,celebdf_test_SEALED,1,0.29484,0.561883
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id22_0002.mp4,celebdf_test_SEALED,1,0.415496,0.754006
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id21_0008.mp4,celebdf_test_SEALED,1,0.792843,0.836386
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id22_0004.mp4,celebdf_test_SEALED,1,0.701168,0.823464
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id22_0003.mp4,celebdf_test_SEALED,1,0.75159,0.855524
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id22_0006.mp4,celebdf_test_SEALED,1,0.123022,0.430633
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id22_0009.mp4,celebdf_test_SEALED,1,0.615851,0.812823
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id22_0005.mp4,celebdf_test_SEALED,1,0.82493,0.855007
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id23_0000.mp4,celebdf_test_SEALED,1,0.459264,0.768061
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id23_0002.mp4,celebdf_test_SEALED,1,0.477303,0.773841
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id23_0009.mp4,celebdf_test_SEALED,1,0.828922,0.856816
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id22_0008.mp4,celebdf_test_SEALED,1,0.679136,0.813671
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id23_0008.mp4,celebdf_test_SEALED,1,0.502144,0.785292
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id23_0003.mp4,celebdf_test_SEALED,1,0.882892,0.892119
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id23_0006.mp4,celebdf_test_SEALED,1,0.376017,0.66762
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id23_0005.mp4,celebdf_test_SEALED,1,0.815319,0.844509
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id24_0000.mp4,celebdf_test_SEALED,1,0.615703,0.814492
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id24_0001.mp4,celebdf_test_SEALED,1,0.214402,0.465834
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id24_0002.mp4,celebdf_test_SEALED,1,0.455863,0.767683
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id24_0004.mp4,celebdf_test_SEALED,1,0.547686,0.797158
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id24_0003.mp4,celebdf_test_SEALED,1,0.930356,0.902376
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id24_0006.mp4,celebdf_test_SEALED,1,0.164572,0.476892
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id24_0005.mp4,celebdf_test_SEALED,1,0.735325,0.834409
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id24_0009.mp4,celebdf_test_SEALED,1,0.722165,0.842898
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id24_0008.mp4,celebdf_test_SEALED,1,0.577259,0.798009
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id25_0002.mp4,celebdf_test_SEALED,1,0.601508,0.805631
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id25_0000.mp4,celebdf_test_SEALED,1,0.778353,0.845849
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id25_0009.mp4,celebdf_test_SEALED,1,0.578442,0.800351
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id25_0001.mp4,celebdf_test_SEALED,1,0.319533,0.578101
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id25_0008.mp4,celebdf_test_SEALED,1,0.828331,0.858962
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id25_0005.mp4,celebdf_test_SEALED,1,0.806447,0.858527
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id25_0006.mp4,celebdf_test_SEALED,1,0.248558,0.56204
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id25_0004.mp4,celebdf_test_SEALED,1,0.66228,0.820761
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id26_0000.mp4,celebdf_test_SEALED,1,0.683868,0.825477
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id26_0001.mp4,celebdf_test_SEALED,1,0.274287,0.647836
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id26_0003.mp4,celebdf_test_SEALED,1,0.826852,0.888069
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id26_0007.mp4,celebdf_test_SEALED,1,0.736655,0.845254
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id26_0002.mp4,celebdf_test_SEALED,1,0.495342,0.779393
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id26_0004.mp4,celebdf_test_SEALED,1,0.842673,0.849817
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id26_0005.mp4,celebdf_test_SEALED,1,0.853172,0.860217
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id26_0009.mp4,celebdf_test_SEALED,1,0.707231,0.821929
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id27_0007.mp4,celebdf_test_SEALED,1,0.573562,0.802585
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id26_0006.mp4,celebdf_test_SEALED,1,0.252107,0.599766
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id27_0000.mp4,celebdf_test_SEALED,1,0.450688,0.770969
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id26_0008.mp4,celebdf_test_SEALED,1,0.639213,0.812867
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id27_0002.mp4,celebdf_test_SEALED,1,0.281532,0.708556
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id27_0001.mp4,celebdf_test_SEALED,1,0.19444,0.553708
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id27_0005.mp4,celebdf_test_SEALED,1,0.618808,0.806037
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id27_0006.mp4,celebdf_test_SEALED,1,0.12805,0.503375
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id27_0004.mp4,celebdf_test_SEALED,1,0.24427,0.676087
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id27_0008.mp4,celebdf_test_SEALED,1,0.283454,0.703592
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id29_0003.mp4,celebdf_test_SEALED,1,0.813544,0.882079
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id29_0007.mp4,celebdf_test_SEALED,1,0.784859,0.846713
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id27_0009.mp4,celebdf_test_SEALED,1,0.606683,0.809153
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id29_0000.mp4,celebdf_test_SEALED,1,0.759722,0.835837
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id29_0002.mp4,celebdf_test_SEALED,1,0.447878,0.768027
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id29_0001.mp4,celebdf_test_SEALED,1,0.479669,0.738002
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id29_0006.mp4,celebdf_test_SEALED,1,0.172852,0.481321
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id29_0005.mp4,celebdf_test_SEALED,1,0.92045,0.884322
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id29_0009.mp4,celebdf_test_SEALED,1,0.667751,0.827062
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id29_0008.mp4,celebdf_test_SEALED,1,0.763271,0.839856
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id32_0007.mp4,celebdf_test_SEALED,1,0.71699,0.838165
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id32_0000.mp4,celebdf_test_SEALED,1,0.521958,0.784118
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id32_0002.mp4,celebdf_test_SEALED,1,0.503623,0.774867
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id32_0001.mp4,celebdf_test_SEALED,1,0.148751,0.475858
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id32_0003.mp4,celebdf_test_SEALED,1,0.773769,0.869905
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id32_0004.mp4,celebdf_test_SEALED,1,0.697028,0.831481
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id32_0006.mp4,celebdf_test_SEALED,1,0.14668,0.492076
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id32_0005.mp4,celebdf_test_SEALED,1,0.731037,0.83714
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id33_0002.mp4,celebdf_test_SEALED,1,0.320124,0.722903
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id32_0008.mp4,celebdf_test_SEALED,1,0.556114,0.79149
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id33_0005.mp4,celebdf_test_SEALED,1,0.702055,0.826802
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id32_0009.mp4,celebdf_test_SEALED,1,0.809552,0.856431
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id33_0007.mp4,celebdf_test_SEALED,1,0.785746,0.850756
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id33_0003.mp4,celebdf_test_SEALED,1,0.751146,0.85564
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id34_0000.mp4,celebdf_test_SEALED,1,0.725713,0.835164
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id33_0000.mp4,celebdf_test_SEALED,1,0.502735,0.780659
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id33_0008.mp4,celebdf_test_SEALED,1,0.6886,0.821276
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id33_0006.mp4,celebdf_test_SEALED,1,0.230667,0.550232
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id33_0009.mp4,celebdf_test_SEALED,1,0.709596,0.838806
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id34_0001.mp4,celebdf_test_SEALED,1,0.392282,0.685157
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id34_0002.mp4,celebdf_test_SEALED,1,0.696141,0.834733
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id34_0006.mp4,celebdf_test_SEALED,1,0.227118,0.613124
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id34_0003.mp4,celebdf_test_SEALED,1,0.700725,0.828913
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id34_0005.mp4,celebdf_test_SEALED,1,0.888215,0.866322
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id34_0008.mp4,celebdf_test_SEALED,1,0.306373,0.708032
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id34_0009.mp4,celebdf_test_SEALED,1,0.674996,0.828122
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id35_0000.mp4,celebdf_test_SEALED,1,0.720834,0.835343
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id35_0002.mp4,celebdf_test_SEALED,1,0.455715,0.769095
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id35_0004.mp4,celebdf_test_SEALED,1,0.713737,0.832145
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id35_0003.mp4,celebdf_test_SEALED,1,0.716842,0.827515
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id35_0005.mp4,celebdf_test_SEALED,1,0.845187,0.861884
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id35_0001.mp4,celebdf_test_SEALED,1,0.285524,0.600843
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id35_0006.mp4,celebdf_test_SEALED,1,0.15984,0.474779
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id35_0008.mp4,celebdf_test_SEALED,1,0.399083,0.746683
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id35_0009.mp4,celebdf_test_SEALED,1,0.644832,0.820526
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id38_0001.mp4,celebdf_test_SEALED,1,0.523436,0.77331
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id38_0000.mp4,celebdf_test_SEALED,1,0.641283,0.820335
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id38_0007.mp4,celebdf_test_SEALED,1,0.808221,0.864291
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id38_0003.mp4,celebdf_test_SEALED,1,0.722608,0.840733
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id38_0002.mp4,celebdf_test_SEALED,1,0.617921,0.807661
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id38_0005.mp4,celebdf_test_SEALED,1,0.946621,0.889301
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id20_0009.mp4,celebdf_test_SEALED,1,0.513677,0.772216
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id38_0004.mp4,celebdf_test_SEALED,1,0.879639,0.854037
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id38_0006.mp4,celebdf_test_SEALED,1,0.273991,0.643403
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id38_0009.mp4,celebdf_test_SEALED,1,0.868845,0.877039
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id21_0009.mp4,celebdf_test_SEALED,1,0.692148,0.813436
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id28_id38_0008.mp4,celebdf_test_SEALED,1,0.636848,0.817789
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id20_0000.mp4,celebdf_test_SEALED,1,0.182611,0.537389
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id20_0004.mp4,celebdf_test_SEALED,1,0.317906,0.701275
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id20_0007.mp4,celebdf_test_SEALED,1,0.520331,0.78784
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id20_0006.mp4,celebdf_test_SEALED,1,0.277983,0.7056
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id20_0005.mp4,celebdf_test_SEALED,1,0.3114,0.72187
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id21_0003.mp4,celebdf_test_SEALED,1,0.549756,0.793192
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id21_0000.mp4,celebdf_test_SEALED,1,0.539701,0.79176
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id21_0005.mp4,celebdf_test_SEALED,1,0.36123,0.734277
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id21_0006.mp4,celebdf_test_SEALED,1,0.251663,0.693181
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id21_0004.mp4,celebdf_test_SEALED,1,0.439894,0.745532
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id20_0008.mp4,celebdf_test_SEALED,1,0.330327,0.717993
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id26_0009.mp4,celebdf_test_SEALED,1,0.660949,0.808973
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id23_0000.mp4,celebdf_test_SEALED,1,0.209079,0.651927
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id21_0008.mp4,celebdf_test_SEALED,1,0.525211,0.783662
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id23_0002.mp4,celebdf_test_SEALED,1,0.040662,0.439716
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id23_0003.mp4,celebdf_test_SEALED,1,0.563803,0.800838
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id23_0007.mp4,celebdf_test_SEALED,1,0.540145,0.791787
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id23_0006.mp4,celebdf_test_SEALED,1,0.369806,0.733274
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id23_0005.mp4,celebdf_test_SEALED,1,0.35502,0.734296
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id26_0005.mp4,celebdf_test_SEALED,1,0.556706,0.78247
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id28_0009.mp4,celebdf_test_SEALED,1,0.521958,0.77251
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id26_0000.mp4,celebdf_test_SEALED,1,0.648085,0.822605
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id26_0003.mp4,celebdf_test_SEALED,1,0.610528,0.812498
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id26_0004.mp4,celebdf_test_SEALED,1,0.36744,0.703532
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id26_0007.mp4,celebdf_test_SEALED,1,0.627828,0.816736
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id26_0008.mp4,celebdf_test_SEALED,1,0.705456,0.835549
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id29_id26_0006.mp4,celebdf_test_SEALED,1,0.401301,0.752938
