video_name,dataset,ground_truth,prism_pred_label,prism_prob,xception_pred_label,xception_prob
id52_id57_0008,CelebDF_test_SEALED,1,1,0.823866,0,0.006572
id52_id57_0009,CelebDF_test_SEALED,1,1,0.842271,0,0.493467
id52_id58_0004,CelebDF_test_SEALED,1,1,0.548438,0,0.388143
id52_id58_0002,CelebDF_test_SEALED,1,1,0.718196,0,0.067369
id52_id58_0000,CelebDF_test_SEALED,1,1,0.850381,1,0.863544
id52_id58_0003,CelebDF_test_SEALED,1,1,0.707311,1,0.697881
id52_id58_0009,CelebDF_test_SEALED,1,1,0.793486,1,0.744264
id52_id58_0007,CelebDF_test_SEALED,1,1,0.80145,0,0.251435
id52_id58_0008,CelebDF_test_SEALED,1,1,0.817733,1,0.617667
id52_id58_0005,CelebDF_test_SEALED,1,1,0.760311,1,0.696382
id53_id49_0005,CelebDF_test_SEALED,1,1,0.569983,1,0.755358
id53_id49_0001,CelebDF_test_SEALED,1,1,0.582637,0,0.291939
id53_id49_0000,CelebDF_test_SEALED,1,1,0.745108,1,0.84008
id53_id49_0003,CelebDF_test_SEALED,1,1,0.756004,1,0.786003
id53_id49_0004,CelebDF_test_SEALED,1,1,0.640704,1,0.795985
id53_id49_0006,CelebDF_test_SEALED,1,1,0.590732,1,0.830004
id53_id49_0002,CelebDF_test_SEALED,1,0,0.498439,0,0.327518
id53_id49_0009,CelebDF_test_SEALED,1,1,0.639827,1,0.725765
id53_id50_0002,CelebDF_test_SEALED,1,1,0.511291,0,0.31981
id53_id50_0000,CelebDF_test_SEALED,1,1,0.704059,1,0.872481
id53_id49_0008,CelebDF_test_SEALED,1,1,0.619839,1,0.752797
id53_id50_0001,CelebDF_test_SEALED,1,1,0.706696,1,0.623638
id53_id50_0007,CelebDF_test_SEALED,1,1,0.682694,1,0.617715
id53_id50_0005,CelebDF_test_SEALED,1,1,0.702142,1,0.734786
id53_id50_0003,CelebDF_test_SEALED,1,1,0.721119,1,0.701059
id53_id50_0004,CelebDF_test_SEALED,1,1,0.715179,1,0.810108
id53_id50_0006,CelebDF_test_SEALED,1,1,0.629012,1,0.760522
id53_id51_0001,CelebDF_test_SEALED,1,1,0.684602,0,0.491136
id53_id50_0008,CelebDF_test_SEALED,1,1,0.746434,1,0.804181
id53_id50_0009,CelebDF_test_SEALED,1,1,0.717095,1,0.540734
id53_id51_0002,CelebDF_test_SEALED,1,1,0.559646,0,0.317934
id53_id51_0000,CelebDF_test_SEALED,1,0,0.449966,1,0.500564
id53_id51_0005,CelebDF_test_SEALED,1,1,0.631156,1,0.841729
id53_id51_0003,CelebDF_test_SEALED,1,1,0.71539,1,0.695374
id53_id51_0004,CelebDF_test_SEALED,1,1,0.717413,1,0.779984
id53_id51_0006,CelebDF_test_SEALED,1,1,0.51098,1,0.561339
id53_id51_0007,CelebDF_test_SEALED,1,1,0.62357,0,0.495126
id53_id52_0001,CelebDF_test_SEALED,1,1,0.656098,0,0.488457
id53_id51_0008,CelebDF_test_SEALED,1,1,0.673012,1,0.803341
id53_id51_0009,CelebDF_test_SEALED,1,1,0.736379,1,0.714787
id53_id52_0000,CelebDF_test_SEALED,1,1,0.755055,1,0.536624
id53_id52_0002,CelebDF_test_SEALED,1,1,0.522704,0,0.044126
id53_id52_0004,CelebDF_test_SEALED,1,1,0.68747,1,0.647137
id53_id52_0005,CelebDF_test_SEALED,1,1,0.698928,1,0.602144
id53_id52_0003,CelebDF_test_SEALED,1,1,0.788025,1,0.569985
id53_id52_0006,CelebDF_test_SEALED,1,1,0.679978,1,0.617314
id53_id52_0008,CelebDF_test_SEALED,1,1,0.625913,1,0.749061
id53_id52_0007,CelebDF_test_SEALED,1,1,0.635172,0,0.389273
id53_id52_0009,CelebDF_test_SEALED,1,1,0.765744,1,0.657529
id53_id54_0002,CelebDF_test_SEALED,1,1,0.529333,0,0.499134
id53_id55_0001,CelebDF_test_SEALED,1,0,0.441731,0,0.480147
id53_id54_0000,CelebDF_test_SEALED,1,1,0.585705,1,0.541039
id53_id54_0005,CelebDF_test_SEALED,1,1,0.578211,1,0.861455
id53_id54_0003,CelebDF_test_SEALED,1,1,0.774115,1,0.76247
id53_id54_0001,CelebDF_test_SEALED,1,1,0.6981,1,0.560664
id53_id54_0004,CelebDF_test_SEALED,1,1,0.658342,1,0.864423
id53_id54_0006,CelebDF_test_SEALED,1,0,0.447616,1,0.685159
id53_id54_0008,CelebDF_test_SEALED,1,1,0.692444,1,0.79357
id53_id55_0003,CelebDF_test_SEALED,1,1,0.777,1,0.973178
id53_id55_0000,CelebDF_test_SEALED,1,0,0.490712,1,0.706761
id53_id55_0002,CelebDF_test_SEALED,1,1,0.62283,0,0.34519
id53_id54_0009,CelebDF_test_SEALED,1,1,0.753148,1,0.6743
id53_id55_0004,CelebDF_test_SEALED,1,1,0.711562,1,0.749716
id53_id55_0008,CelebDF_test_SEALED,1,1,0.658256,1,0.808403
id53_id55_0006,CelebDF_test_SEALED,1,1,0.530905,1,0.704897
id53_id56_0002,CelebDF_test_SEALED,1,0,0.49782,0,0.403415
id53_id55_0007,CelebDF_test_SEALED,1,1,0.531376,0,0.473864
id53_id55_0005,CelebDF_test_SEALED,1,1,0.678658,1,0.670777
id53_id56_0000,CelebDF_test_SEALED,1,1,0.592887,0,0.406821
id53_id56_0001,CelebDF_test_SEALED,1,1,0.675622,1,0.508093
id53_id55_0009,CelebDF_test_SEALED,1,1,0.698058,0,0.488841
id53_id56_0003,CelebDF_test_SEALED,1,1,0.779492,1,0.968545
id53_id57_0002,CelebDF_test_SEALED,1,0,0.477017,0,0.058766
id53_id56_0004,CelebDF_test_SEALED,1,1,0.553008,1,0.737498
id53_id56_0006,CelebDF_test_SEALED,1,1,0.582032,1,0.73346
id53_id56_0008,CelebDF_test_SEALED,1,1,0.630532,1,0.747902
id53_id56_0005,CelebDF_test_SEALED,1,1,0.713428,1,0.681113
id53_id56_0009,CelebDF_test_SEALED,1,1,0.706224,1,0.649245
id53_id57_0003,CelebDF_test_SEALED,1,1,0.787387,0,0.075639
id53_id56_0007,CelebDF_test_SEALED,1,1,0.571048,0,0.423621
id53_id57_0006,CelebDF_test_SEALED,1,1,0.759306,1,0.719672
id53_id57_0004,CelebDF_test_SEALED,1,1,0.803724,1,0.521131
id53_id57_0000,CelebDF_test_SEALED,1,1,0.77534,0,0.243425
id53_id58_0001,CelebDF_test_SEALED,1,1,0.685252,0,0.396825
id53_id57_0008,CelebDF_test_SEALED,1,1,0.784683,1,0.730091
id53_id58_0000,CelebDF_test_SEALED,1,1,0.587401,1,0.592951
id53_id58_0002,CelebDF_test_SEALED,1,1,0.511215,0,0.161723
id53_id57_0007,CelebDF_test_SEALED,1,1,0.763435,0,0.409722
id53_id57_0005,CelebDF_test_SEALED,1,1,0.752354,1,0.741567
id53_id58_0005,CelebDF_test_SEALED,1,1,0.62212,1,0.798094
id53_id58_0003,CelebDF_test_SEALED,1,1,0.783116,1,0.586293
id53_id58_0004,CelebDF_test_SEALED,1,1,0.70594,1,0.750332
id53_id58_0007,CelebDF_test_SEALED,1,1,0.655139,0,0.41483
id53_id58_0008,CelebDF_test_SEALED,1,1,0.719246,1,0.750026
id54_id49_0000,CelebDF_test_SEALED,1,1,0.661919,1,0.701407
id53_id58_0006,CelebDF_test_SEALED,1,1,0.717084,1,0.617924
id53_id58_0009,CelebDF_test_SEALED,1,1,0.62877,0,0.496671
id54_id49_0003,CelebDF_test_SEALED,1,1,0.828786,0,0.253711
id54_id49_0006,CelebDF_test_SEALED,1,1,0.802029,1,0.65888
id54_id49_0008,CelebDF_test_SEALED,1,1,0.752791,1,0.998713
id54_id49_0005,CelebDF_test_SEALED,1,1,0.875862,0,0.330637
id54_id49_0007,CelebDF_test_SEALED,1,1,0.747195,1,0.868495
id54_id49_0009,CelebDF_test_SEALED,1,1,0.785423,1,0.813471
id54_id50_0003,CelebDF_test_SEALED,1,1,0.858887,0,0.069982
id54_id50_0006,CelebDF_test_SEALED,1,1,0.836072,1,0.55656
id54_id50_0005,CelebDF_test_SEALED,1,1,0.815422,0,0.118801
id54_id51_0003,CelebDF_test_SEALED,1,1,0.830799,0,0.004302
id54_id50_0009,CelebDF_test_SEALED,1,1,0.776493,1,0.838061
id54_id51_0008,CelebDF_test_SEALED,1,1,0.749052,1,0.810912
id54_id50_0008,CelebDF_test_SEALED,1,1,0.8578,1,0.834523
id54_id51_0006,CelebDF_test_SEALED,1,1,0.722536,0,0.450236
id54_id51_0000,CelebDF_test_SEALED,1,1,0.696062,1,0.513835
id54_id51_0005,CelebDF_test_SEALED,1,1,0.835004,0,0.001143
id54_id52_0000,CelebDF_test_SEALED,1,1,0.702737,1,0.586732
id54_id51_0009,CelebDF_test_SEALED,1,1,0.77458,1,0.840418
id54_id52_0006,CelebDF_test_SEALED,1,1,0.768298,1,0.530312
id54_id52_0003,CelebDF_test_SEALED,1,1,0.879836,0,0.104573
id54_id52_0005,CelebDF_test_SEALED,1,1,0.874278,0,0.025382
id54_id53_0005,CelebDF_test_SEALED,1,1,0.863743,0,0.1656
id54_id53_0000,CelebDF_test_SEALED,1,1,0.736829,1,0.723599
id54_id52_0008,CelebDF_test_SEALED,1,1,0.797617,1,0.871173
id54_id52_0009,CelebDF_test_SEALED,1,1,0.804487,1,0.604442
id54_id53_0006,CelebDF_test_SEALED,1,1,0.68434,1,0.601001
id54_id53_0003,CelebDF_test_SEALED,1,1,0.820994,0,0.284409
id54_id53_0008,CelebDF_test_SEALED,1,1,0.792362,1,0.840093
id54_id55_0005,CelebDF_test_SEALED,1,1,0.853337,0,0.116148
id54_id53_0009,CelebDF_test_SEALED,1,1,0.817822,1,0.78238
id54_id55_0000,CelebDF_test_SEALED,1,1,0.68095,1,0.623334
id54_id55_0003,CelebDF_test_SEALED,1,1,0.829494,0,0.01832
id54_id56_0005,CelebDF_test_SEALED,1,1,0.870101,0,0.08364
id54_id55_0006,CelebDF_test_SEALED,1,1,0.710791,1,0.558509
id54_id55_0008,CelebDF_test_SEALED,1,1,0.833422,1,0.988262
id54_id56_0008,CelebDF_test_SEALED,1,1,0.824753,1,0.905788
id54_id55_0007,CelebDF_test_SEALED,1,1,0.78306,1,0.84972
id54_id56_0000,CelebDF_test_SEALED,1,1,0.699923,1,0.509817
id54_id55_0009,CelebDF_test_SEALED,1,1,0.829588,1,0.832252
id54_id56_0006,CelebDF_test_SEALED,1,1,0.775211,0,0.451545
id54_id56_0003,CelebDF_test_SEALED,1,1,0.844623,0,0.003028
id54_id56_0007,CelebDF_test_SEALED,1,1,0.766748,1,0.672737
id54_id56_0009,CelebDF_test_SEALED,1,1,0.825345,1,0.846918
id54_id57_0003,CelebDF_test_SEALED,1,1,0.872049,0,0.175889
id54_id57_0007,CelebDF_test_SEALED,1,1,0.827209,1,0.595945
id54_id57_0008,CelebDF_test_SEALED,1,1,0.881651,1,0.706688
id54_id57_0006,CelebDF_test_SEALED,1,1,0.843178,0,0.440505
id54_id57_0009,CelebDF_test_SEALED,1,1,0.827348,1,0.653661
id54_id57_0005,CelebDF_test_SEALED,1,1,0.876391,0,0.150308
id54_id58_0007,CelebDF_test_SEALED,1,1,0.837234,1,0.749206
id54_id58_0003,CelebDF_test_SEALED,1,1,0.836999,0,0.194402
id54_id58_0006,CelebDF_test_SEALED,1,1,0.815095,0,0.444343
id54_id58_0009,CelebDF_test_SEALED,1,1,0.794063,1,0.812946
id54_id58_0005,CelebDF_test_SEALED,1,1,0.868731,0,0.123049
id54_id58_0008,CelebDF_test_SEALED,1,1,0.827056,1,0.877165
id55_id49_0002,CelebDF_test_SEALED,1,1,0.734138,1,0.561357
id55_id49_0006,CelebDF_test_SEALED,1,1,0.590989,1,0.554692
id55_id49_0000,CelebDF_test_SEALED,1,0,0.41102,1,0.735965
id55_id49_0008,CelebDF_test_SEALED,1,0,0.368934,1,0.824006
id55_id49_0007,CelebDF_test_SEALED,1,1,0.553082,1,0.591093
id55_id50_0003,CelebDF_test_SEALED,1,1,0.795407,1,0.507366
id55_id50_0000,CelebDF_test_SEALED,1,0,0.459677,1,0.742215
id55_id50_0001,CelebDF_test_SEALED,1,1,0.782496,1,0.699937
id55_id49_0009,CelebDF_test_SEALED,1,0,0.403916,1,0.742824
id55_id49_0003,CelebDF_test_SEALED,1,1,0.744464,0,0.495673
id55_id50_0005,CelebDF_test_SEALED,1,1,0.753247,1,0.564156
id55_id50_0002,CelebDF_test_SEALED,1,1,0.732636,0,0.375769
id55_id50_0009,CelebDF_test_SEALED,1,1,0.647487,1,0.727125
id55_id50_0006,CelebDF_test_SEALED,1,1,0.703486,0,0.28036
id55_id50_0007,CelebDF_test_SEALED,1,1,0.712973,1,0.683912
id55_id51_0000,CelebDF_test_SEALED,1,1,0.540907,1,0.743454
id55_id51_0003,CelebDF_test_SEALED,1,1,0.755625,1,0.683145
id55_id51_0001,CelebDF_test_SEALED,1,1,0.770056,1,0.583843
id55_id51_0002,CelebDF_test_SEALED,1,1,0.771845,0,0.274645
id55_id51_0006,CelebDF_test_SEALED,1,1,0.668474,0,0.227424
id55_id52_0001,CelebDF_test_SEALED,1,1,0.801362,1,0.86341
id55_id51_0009,CelebDF_test_SEALED,1,1,0.627119,1,0.557006
id55_id52_0000,CelebDF_test_SEALED,1,0,0.486406,1,0.612509
id55_id51_0008,CelebDF_test_SEALED,1,1,0.511922,0,0.233143
id55_id51_0007,CelebDF_test_SEALED,1,1,0.575451,1,0.597369
id55_id52_0002,CelebDF_test_SEALED,1,1,0.768333,0,0.422851
id55_id52_0006,CelebDF_test_SEALED,1,1,0.60071,0,0.058686
id55_id52_0005,CelebDF_test_SEALED,1,1,0.698412,0,0.268039
id55_id53_0007,CelebDF_test_SEALED,1,1,0.752847,1,0.675541
id55_id53_0001,CelebDF_test_SEALED,1,1,0.799878,1,0.952488
id55_id53_0002,CelebDF_test_SEALED,1,1,0.780886,0,0.343584
id55_id52_0008,CelebDF_test_SEALED,1,1,0.578056,0,0.469999
id55_id52_0007,CelebDF_test_SEALED,1,1,0.574003,1,0.634579
id55_id54_0006,CelebDF_test_SEALED,1,1,0.751964,0,0.452459
id55_id52_0009,CelebDF_test_SEALED,1,1,0.618182,1,0.60385
id55_id53_0006,CelebDF_test_SEALED,1,1,0.732273,0,0.372779
id55_id54_0003,CelebDF_test_SEALED,1,1,0.778543,0,0.408416
id55_id53_0009,CelebDF_test_SEALED,1,1,0.670033,1,0.725664
id55_id54_0008,CelebDF_test_SEALED,1,1,0.648365,1,0.656815
id55_id54_0000,CelebDF_test_SEALED,1,1,0.548419,1,0.655402
id55_id56_0000,CelebDF_test_SEALED,1,1,0.523807,1,0.703823
id55_id54_0005,CelebDF_test_SEALED,1,1,0.772372,1,0.686562
id55_id54_0007,CelebDF_test_SEALED,1,1,0.71367,1,0.672168
id55_id54_0009,CelebDF_test_SEALED,1,1,0.644376,1,0.816621
id55_id57_0002,CelebDF_test_SEALED,1,1,0.868539,0,0.402561
id55_id56_0008,CelebDF_test_SEALED,1,0,0.458215,1,0.508615
id55_id56_0007,CelebDF_test_SEALED,1,1,0.575484,0,0.420701
id55_id57_0001,CelebDF_test_SEALED,1,1,0.852207,1,0.643841
id55_id56_0009,CelebDF_test_SEALED,1,1,0.574771,1,0.545638
id55_id57_0005,CelebDF_test_SEALED,1,1,0.771775,1,0.509577
id55_id56_0002,CelebDF_test_SEALED,1,1,0.787416,0,0.231173
id55_id57_0007,CelebDF_test_SEALED,1,1,0.749412,0,0.327947
id55_id58_0007,CelebDF_test_SEALED,1,1,0.738424,1,0.526927
id55_id58_0006,CelebDF_test_SEALED,1,1,0.700074,0,0.465785
id55_id58_0008,CelebDF_test_SEALED,1,1,0.686039,0,0.429947
id55_id58_0002,CelebDF_test_SEALED,1,1,0.811116,0,0.374825
id56_id49_0000,CelebDF_test_SEALED,1,1,0.590629,1,0.671132
id55_id58_0009,CelebDF_test_SEALED,1,1,0.663612,1,0.699127
id55_id57_0009,CelebDF_test_SEALED,1,1,0.724166,1,0.596908
id56_id49_0002,CelebDF_test_SEALED,1,0,0.284036,1,0.774941
id56_id49_0001,CelebDF_test_SEALED,1,1,0.771205,1,0.753179
id56_id49_0003,CelebDF_test_SEALED,1,0,0.480311,1,0.699655
id56_id49_0009,CelebDF_test_SEALED,1,1,0.750487,0,0.495319
id56_id49_0006,CelebDF_test_SEALED,1,1,0.694725,0,0.391388
id56_id49_0005,CelebDF_test_SEALED,1,1,0.581288,1,0.50299
id56_id49_0008,CelebDF_test_SEALED,1,0,0.466561,1,0.532963
id56_id50_0003,CelebDF_test_SEALED,1,1,0.680308,1,0.707309
id56_id49_0007,CelebDF_test_SEALED,1,1,0.511723,1,0.761363
id56_id50_0001,CelebDF_test_SEALED,1,1,0.755508,1,0.863047
id56_id50_0000,CelebDF_test_SEALED,1,1,0.600515,1,0.721833
id56_id50_0002,CelebDF_test_SEALED,1,0,0.329489,1,0.741439
id56_id50_0005,CelebDF_test_SEALED,1,1,0.616765,1,0.597487
id56_id50_0007,CelebDF_test_SEALED,1,1,0.598749,1,0.79234
id56_id50_0006,CelebDF_test_SEALED,1,1,0.748154,0,0.376662
id56_id50_0008,CelebDF_test_SEALED,1,1,0.659846,1,0.732111
id56_id51_0001,CelebDF_test_SEALED,1,1,0.725773,1,0.741407
id56_id50_0009,CelebDF_test_SEALED,1,1,0.794689,1,0.581062
id56_id51_0003,CelebDF_test_SEALED,1,1,0.518143,1,0.58013
id56_id51_0002,CelebDF_test_SEALED,1,0,0.33584,1,0.614657
id56_id51_0007,CelebDF_test_SEALED,1,1,0.684225,1,0.725325
id56_id52_0001,CelebDF_test_SEALED,1,1,0.743008,1,0.744781
id56_id51_0000,CelebDF_test_SEALED,1,1,0.687597,1,0.699169
id56_id51_0006,CelebDF_test_SEALED,1,1,0.72741,0,0.354701
id56_id51_0005,CelebDF_test_SEALED,1,1,0.51749,0,0.494797
id56_id52_0002,CelebDF_test_SEALED,1,0,0.391265,1,0.785941
id56_id51_0009,CelebDF_test_SEALED,1,1,0.817965,0,0.41297
id56_id52_0003,CelebDF_test_SEALED,1,1,0.602252,1,0.534752
id56_id51_0008,CelebDF_test_SEALED,1,1,0.634049,0,0.492145
id56_id52_0000,CelebDF_test_SEALED,1,1,0.742567,0,0.47101
id56_id52_0007,CelebDF_test_SEALED,1,1,0.687104,1,0.759216
id56_id52_0005,CelebDF_test_SEALED,1,1,0.631835,0,0.466771
id56_id52_0008,CelebDF_test_SEALED,1,1,0.767175,0,0.416387
id56_id52_0009,CelebDF_test_SEALED,1,1,0.874412,0,0.394232
id56_id53_0001,CelebDF_test_SEALED,1,1,0.680001,1,0.926336
id56_id53_0000,CelebDF_test_SEALED,1,1,0.693688,1,0.864816
id56_id52_0006,CelebDF_test_SEALED,1,1,0.766008,0,0.403524
id56_id53_0003,CelebDF_test_SEALED,1,1,0.618087,1,0.650471
id56_id53_0002,CelebDF_test_SEALED,1,0,0.360614,1,0.87286
id56_id54_0001,CelebDF_test_SEALED,1,1,0.790344,1,0.762928
id56_id53_0008,CelebDF_test_SEALED,1,1,0.730953,1,0.615235
id56_id53_0006,CelebDF_test_SEALED,1,1,0.765088,1,0.671974
id56_id53_0005,CelebDF_test_SEALED,1,1,0.69129,1,0.690294
id56_id54_0000,CelebDF_test_SEALED,1,1,0.703855,1,0.762761
id56_id54_0002,CelebDF_test_SEALED,1,0,0.349614,1,0.859912
id56_id54_0005,CelebDF_test_SEALED,1,1,0.597815,1,0.674945
id56_id53_0009,CelebDF_test_SEALED,1,1,0.817835,1,0.665174
id56_id54_0007,CelebDF_test_SEALED,1,1,0.710067,1,0.858808
id56_id54_0003,CelebDF_test_SEALED,1,1,0.746056,1,0.639751
id56_id54_0006,CelebDF_test_SEALED,1,1,0.768676,1,0.867417
id56_id54_0009,CelebDF_test_SEALED,1,1,0.849749,1,0.764726
id56_id54_0008,CelebDF_test_SEALED,1,1,0.68789,1,0.875111
id56_id55_0001,CelebDF_test_SEALED,1,1,0.753824,1,0.774546
id56_id55_0000,CelebDF_test_SEALED,1,1,0.602535,1,0.779605
id56_id55_0005,CelebDF_test_SEALED,1,0,0.482596,1,0.593828
id56_id55_0003,CelebDF_test_SEALED,1,1,0.53566,1,0.584093
id56_id55_0006,CelebDF_test_SEALED,1,1,0.696567,0,0.475126
id56_id55_0002,CelebDF_test_SEALED,1,0,0.31634,1,0.757322
id56_id55_0007,CelebDF_test_SEALED,1,0,0.469677,1,0.686234
id56_id55_0009,CelebDF_test_SEALED,1,1,0.824441,1,0.507615
id56_id57_0005,CelebDF_test_SEALED,1,1,0.653536,1,0.607688
id56_id55_0008,CelebDF_test_SEALED,1,1,0.533274,1,0.604443
id56_id57_0003,CelebDF_test_SEALED,1,1,0.723256,1,0.587502
id56_id57_0001,CelebDF_test_SEALED,1,1,0.820353,1,0.719317
id56_id57_0000,CelebDF_test_SEALED,1,1,0.691003,1,0.544209
id56_id57_0002,CelebDF_test_SEALED,1,0,0.434007,1,0.666147
id56_id57_0006,CelebDF_test_SEALED,1,1,0.832167,0,0.02291
id56_id58_0000,CelebDF_test_SEALED,1,1,0.717328,1,0.769342
id56_id57_0007,CelebDF_test_SEALED,1,1,0.756628,1,0.671465
id56_id58_0003,CelebDF_test_SEALED,1,1,0.711817,1,0.583768
id56_id58_0001,CelebDF_test_SEALED,1,1,0.757229,1,0.721166
id56_id58_0002,CelebDF_test_SEALED,1,0,0.342011,1,0.67514
id56_id57_0008,CelebDF_test_SEALED,1,1,0.758838,1,0.617643
id56_id57_0009,CelebDF_test_SEALED,1,1,0.815698,0,0.06001
id56_id58_0008,CelebDF_test_SEALED,1,1,0.717305,1,0.702912
id56_id58_0006,CelebDF_test_SEALED,1,1,0.748485,0,0.465885
id56_id58_0005,CelebDF_test_SEALED,1,1,0.657895,1,0.693333
id57_id50_0002,CelebDF_test_SEALED,1,1,0.853903,0,0.068131
id57_id49_0002,CelebDF_test_SEALED,1,1,0.828467,0,0.232735
id56_id58_0009,CelebDF_test_SEALED,1,1,0.830435,1,0.847525
id57_id49_0000,CelebDF_test_SEALED,1,1,0.798777,1,0.617045
id57_id50_0000,CelebDF_test_SEALED,1,1,0.81145,0,0.287251
id57_id49_0007,CelebDF_test_SEALED,1,1,0.802736,1,0.862612
id57_id50_0004,CelebDF_test_SEALED,1,1,0.888186,1,0.941
id57_id50_0006,CelebDF_test_SEALED,1,1,0.810755,1,0.617275
id57_id50_0005,CelebDF_test_SEALED,1,1,0.88877,1,0.858307
id57_id50_0008,CelebDF_test_SEALED,1,1,0.879178,1,0.729317
id57_id51_0003,CelebDF_test_SEALED,1,1,0.839778,1,0.661525
id57_id51_0002,CelebDF_test_SEALED,1,1,0.807997,0,0.002248
id57_id51_0000,CelebDF_test_SEALED,1,1,0.763537,0,0.364231
id57_id50_0007,CelebDF_test_SEALED,1,1,0.817347,1,0.763922
id57_id51_0006,CelebDF_test_SEALED,1,1,0.723184,0,0.364914
id57_id51_0007,CelebDF_test_SEALED,1,1,0.764761,1,0.562363
id57_id51_0005,CelebDF_test_SEALED,1,1,0.870095,1,0.697312
id57_id51_0008,CelebDF_test_SEALED,1,1,0.824972,1,0.620227
id57_id51_0004,CelebDF_test_SEALED,1,1,0.844963,1,0.869446
id57_id52_0002,CelebDF_test_SEALED,1,1,0.826728,0,0.024543
id57_id52_0005,CelebDF_test_SEALED,1,1,0.900736,1,0.667128
id57_id52_0003,CelebDF_test_SEALED,1,1,0.856016,1,0.685224
id57_id52_0004,CelebDF_test_SEALED,1,1,0.882733,1,0.878645
id57_id52_0000,CelebDF_test_SEALED,1,1,0.82378,0,0.473529
id57_id53_0000,CelebDF_test_SEALED,1,1,0.748388,0,0.42861
id57_id53_0002,CelebDF_test_SEALED,1,1,0.829842,0,0.156743
id57_id52_0007,CelebDF_test_SEALED,1,1,0.78937,1,0.689863
id57_id52_0006,CelebDF_test_SEALED,1,1,0.782589,1,0.798412
id57_id53_0004,CelebDF_test_SEALED,1,1,0.903131,1,0.891179
id57_id52_0008,CelebDF_test_SEALED,1,1,0.821149,0,0.463663
id57_id53_0006,CelebDF_test_SEALED,1,1,0.782406,1,0.708444
id57_id53_0007,CelebDF_test_SEALED,1,1,0.791492,1,0.652315
id57_id53_0003,CelebDF_test_SEALED,1,1,0.876299,1,0.68706
id57_id54_0004,CelebDF_test_SEALED,1,1,0.883709,1,0.884458
id57_id53_0008,CelebDF_test_SEALED,1,1,0.81018,1,0.62214
id57_id54_0000,CelebDF_test_SEALED,1,1,0.743366,1,0.560855
id57_id54_0002,CelebDF_test_SEALED,1,1,0.851985,1,0.504855
id57_id55_0003,CelebDF_test_SEALED,1,1,0.83526,1,0.731346
id57_id54_0006,CelebDF_test_SEALED,1,1,0.810261,1,0.761501
id57_id55_0001,CelebDF_test_SEALED,1,1,0.851741,1,0.696331
id57_id54_0007,CelebDF_test_SEALED,1,1,0.757448,1,0.703222
id57_id54_0008,CelebDF_test_SEALED,1,1,0.886177,1,0.805563
id57_id55_0002,CelebDF_test_SEALED,1,1,0.848341,0,0.144739
id57_id55_0004,CelebDF_test_SEALED,1,1,0.878867,1,0.875285
id57_id55_0008,CelebDF_test_SEALED,1,1,0.795953,1,0.52723
id57_id55_0000,CelebDF_test_SEALED,1,1,0.782337,0,0.396739
id57_id55_0007,CelebDF_test_SEALED,1,1,0.83531,1,0.678273
id57_id55_0006,CelebDF_test_SEALED,1,1,0.711994,1,0.697832
id57_id56_0001,CelebDF_test_SEALED,1,1,0.871699,1,0.636796
id57_id56_0002,CelebDF_test_SEALED,1,1,0.840065,0,0.277909
id57_id56_0000,CelebDF_test_SEALED,1,1,0.77895,1,0.643245
id57_id56_0004,CelebDF_test_SEALED,1,1,0.88842,1,0.992103
id57_id56_0003,CelebDF_test_SEALED,1,1,0.83601,0,0.477137
id57_id56_0007,CelebDF_test_SEALED,1,1,0.717858,1,0.556881
id57_id58_0002,CelebDF_test_SEALED,1,1,0.81658,0,0.025693
id57_id56_0006,CelebDF_test_SEALED,1,1,0.685197,1,0.835944
id57_id56_0005,CelebDF_test_SEALED,1,1,0.906306,1,0.834672
id57_id58_0000,CelebDF_test_SEALED,1,1,0.776196,0,0.401928
id57_id58_0003,CelebDF_test_SEALED,1,1,0.845222,1,0.74071
id57_id56_0008,CelebDF_test_SEALED,1,1,0.787165,1,0.511927
id57_id58_0004,CelebDF_test_SEALED,1,1,0.862705,1,0.881023
id57_id58_0006,CelebDF_test_SEALED,1,1,0.730436,1,0.783572
id58_id49_0002,CelebDF_test_SEALED,1,1,0.769801,1,0.87442
id57_id58_0005,CelebDF_test_SEALED,1,1,0.905452,1,0.816941
id58_id49_0004,CelebDF_test_SEALED,1,1,0.857148,1,0.87235
id57_id58_0007,CelebDF_test_SEALED,1,1,0.757362,0,0.428601
id58_id49_0008,CelebDF_test_SEALED,1,1,0.803004,1,0.676162
id58_id51_0001,CelebDF_test_SEALED,1,1,0.827076,1,0.880474
id58_id49_0007,CelebDF_test_SEALED,1,1,0.810192,1,0.761463
id58_id49_0005,CelebDF_test_SEALED,1,1,0.748118,1,0.75737
id58_id51_0004,CelebDF_test_SEALED,1,1,0.869842,1,0.631002
id58_id49_0006,CelebDF_test_SEALED,1,1,0.572952,1,0.760416
id58_id51_0002,CelebDF_test_SEALED,1,1,0.795042,1,0.838552
id58_id51_0006,CelebDF_test_SEALED,1,1,0.681954,1,0.634466
id58_id51_0005,CelebDF_test_SEALED,1,1,0.745438,1,0.883909
id58_id51_0007,CelebDF_test_SEALED,1,1,0.808728,1,0.651084
id58_id51_0008,CelebDF_test_SEALED,1,1,0.774552,0,0.382564
id58_id52_0002,CelebDF_test_SEALED,1,1,0.819284,1,0.872374
id58_id52_0007,CelebDF_test_SEALED,1,1,0.839703,1,0.757628
