video_path,label,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker,roi_seam_gradient_disc,roi_seam_texture_mismatch,roi_seam_color_mismatch,roi_mouth_motion_texture_corr,roi_mouth_motion_texture_lag
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id2_0000.mp4,1,0.007480784698028782,13.912612819671631,0.08559462632850057,48.85484323501587,14.150521809924218,39.430207604900644,0.34424979750873264,0.04941252417160889
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id2_0002.mp4,1,0.01475557180644358,4.99431095123291,0.1399516822193292,35.321036624908444,34.647137585795846,13.792997395855673,0.4197449319262686,0.11336134731247842
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id1_0009.mp4,1,0.010518363056429397,4.74133283495903,0.11999134337574302,37.97811012268066,19.10077127456143,35.372599428077834,0.2531411651660438,0.022003535577746376
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id2_0003.mp4,1,0.01560362676605824,5.180824208259582,0.0799222823376794,35.37843341827393,39.40560389721209,80.30631643371517,0.27150511668787347,0.011997371096557342
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id30_0001.mp4,1,0.019845569378441612,6.857626056671142,0.13552437200665046,55.08263120651245,22.964800761759495,94.31350213909637,0.49917037042006074,0.33009317181675396
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id30_0004.mp4,1,0.015750458796939665,10.096886157989502,0.18439042799708028,43.4899977684021,2.1191472022685045,50.105925054828376,0.2877811713302723,0.27597297112853886
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id30_0000.mp4,1,0.006601921103539858,5.54432161450386,0.0663569118741868,39.25599040985107,18.104942787989,41.950064149258665,0.43215415804064045,0.13814329702773126
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id30_0003.mp4,1,0.012387309674303912,3.044423499703407,0.06912605149629947,27.10340781211853,41.06162708448713,79.23494512336079,0.42652607892326416,0.11266766661680205
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id30_0002.mp4,1,0.020546097583464207,3.540498226881027,0.15802728636293661,29.816081523895264,35.57857962602088,13.8983729814023,0.5440756889913626,0.26950023859651273
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id31_0000.mp4,1,0.009805183883757989,9.161806058883666,0.08494487015012275,41.271086883544925,20.990146759538867,42.476817175954984,0.4620106309100009,0.10258449290748839
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id2_0007.mp4,1,0.014689359988471507,7.021158808469773,0.1192607502898031,45.0771185874939,7.133832524891915,64.52305194299697,0.5175960300186481,0.19815694149944227
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id31_0001.mp4,1,0.026906802431243493,6.907812851667404,0.18051352384168518,50.28251943588257,27.77033090574804,94.05682017490105,0.7612866849042725,0.3822432946417314
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id31_0004.mp4,1,0.019144587386919064,8.483392834663391,0.18180021484736886,40.78602457046509,4.0017764141672245,50.22345392512051,0.3350046602151524,0.3164129817091564
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id30_0006.mp4,1,0.008013240269136168,1.4609501630067825,0.09275739545657014,22.066930770874023,18.932812892561365,40.21577036917405,0.04710859782375873,0.093810576196698
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id2_0006.mp4,1,0.010138620161946617,2.436941239237785,0.07526122018811543,28.521997117996214,15.176601427126007,39.32652416616868,0.07718482927727939,0.1162136342301054
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id2_0005.mp4,1,0.013369315610088658,5.223407453298568,0.09865555468339715,36.030034160614015,31.066724277860523,3.9968158925207957,0.3372121356864833,-0.05352302964467091
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id2_0009.mp4,1,0.009520200978236797,10.488474988937378,0.11348287986850436,44.128342914581296,14.42710904931804,35.788653971987145,0.12701660949537627,0.04732892702035228
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id31_0002.mp4,1,0.015990692721135236,3.966518130898476,0.16314712665246844,28.326831340789795,39.3087905087451,13.700512595958013,0.5210787499247191,0.2376421524564577
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id30_0007.mp4,1,0.016608271154980658,4.0915900558233265,0.11169216972122431,36.11059827804566,11.641434851611848,61.98139345391792,0.5398129628259687,0.2824967300127422
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id31_0003.mp4,1,0.015799430850624557,3.886394128203392,0.0858779363788369,25.149204587936403,43.98664153909972,79.32567861594583,0.42754859525628724,0.19868296957295248
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id30_0009.mp4,1,0.008611472839954972,4.344996428489685,0.10771778398115628,36.55877499580383,17.657005648106043,34.875325733915034,0.07062020176983824,0.014578860964445292
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id30_0005.mp4,1,0.011574482228402202,2.6592445984482764,0.10897372193435018,26.941418886184692,35.944187158795934,5.103536018919792,0.31611368540916296,0.1369890537777651
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id31_0007.mp4,1,0.020679209427357417,4.275484544038773,0.09830404273481841,35.380421257019044,14.682036860305185,62.4553554463302,0.4935173501411138,0.3627874731524539
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id37_0003.mp4,1,0.013442787072789234,4.23015975356102,0.07033856357885604,28.694930648803712,38.78641727986835,79.94789620008439,0.36004466466462426,0.17437145599096168
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id37_0001.mp4,1,0.01627266040150759,11.241682767868042,0.14762357564884754,58.85888795852661,19.300757434884268,93.5374936143617,0.4704061862648858,0.3901694720892395
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id37_0002.mp4,1,0.015989418102547694,4.694426017999649,0.1195564501671953,31.552078437805175,33.751976085055134,12.852483017363152,0.4705671252641615,0.2737579207792973
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id31_0006.mp4,1,0.009933956789518803,1.9002614557743072,0.11088733446025023,21.94106149673462,20.085719010314676,39.924807038245525,0.15380000661640628,0.1365189109616034
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id31_0005.mp4,1,0.011506637995885978,2.8484776616096497,0.19211816194360432,24.889658403396606,39.20113896936124,4.437672072414797,0.3382619599888883,0.21303005671455025
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id37_0004.mp4,1,0.02205223430768713,14.319714510440827,0.1955037940178712,48.794165992736815,5.531407922221463,49.406313108651624,0.4780300503022257,0.36316782969230615
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id37_0000.mp4,1,0.007505269088627873,7.728488755226135,0.062316378410316786,42.702009201049805,15.382742958327185,41.407990461011934,0.3560745372587124,-0.053142565045192575
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id3_0004.mp4,1,0.02950989490427113,15.736558520793915,0.2352747634473955,50.06500244140625,6.70818653327572,51.668016071306646,0.33123074475735825,0.31417600412257113
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id3_0001.mp4,1,0.0456257640708895,15.53750982284546,0.13329414790398098,61.28483123779297,19.71885765603164,91.76990717990013,0.48812215848577784,0.34022997827363494
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id3_0003.mp4,1,0.022574189847994443,5.257106637954712,0.09626603094873099,33.120814609527585,37.342000562398006,78.78832509750482,0.35371427883651796,0.14638069480841628
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id31_0009.mp4,1,0.009730826392246724,5.631501913070679,0.09838160274977559,35.97895593643189,21.73377706298811,34.934065031170896,0.21203494496775527,0.12629680454634298
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id3_0000.mp4,1,0.014216049528283358,10.324469816684722,0.0964047818950664,46.05189046859741,13.407420950868135,41.63243699873025,0.21036262544711226,0.029725599901181416
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id37_0007.mp4,1,0.012050931626437817,5.402648204565049,0.09226412412140228,39.24888229370117,8.279428586531868,61.3192720142021,0.4578737905501805,0.20483210139848454
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id3_0002.mp4,1,0.03581740525540301,5.019715529680252,0.16132289206383432,32.9984233379364,33.739918836562794,15.009672940874571,0.4512896885319666,0.1992119890397087
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id6_0004.mp4,1,0.02344933235498869,19.278432023525237,0.23099264481196846,48.22041254043579,5.973837385403034,49.34890898101897,0.21858593283622466,0.24903725872547833
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id37_0006.mp4,1,0.012482121268246984,1.7352420419454575,0.11440504051658995,23.203623151779176,17.37637324009193,39.611868341926574,0.09639637380218061,0.03060433434636665
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id6_0001.mp4,1,0.03521735757076701,13.161972695589066,0.16404347865938917,56.092426490783694,19.738269078708132,91.5005750530913,0.46646012010960286,0.22634304480892928
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id37_0009.mp4,1,0.007769791474882622,5.939888995885849,0.10983007451245264,40.20384511947632,15.1187305367151,34.646731802291406,0.15125484779826764,0.12089779775177827
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id37_0005.mp4,1,0.011472425607517083,3.2354143887758253,0.07578126752836545,28.5650851726532,33.856847777442866,4.283712914794789,0.3211634115359493,0.18804439759187197
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id6_0002.mp4,1,0.026024362670528947,6.8604267835617065,0.1790828197277281,30.38710222244263,34.90020471667371,12.978351745344828,0.44634725726647706,0.1613232256862411
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id6_0000.mp4,1,0.00797647840347052,12.259393906593322,0.11196122895799299,41.066375160217284,14.900730304901327,41.99488429651963,0.34157565759842434,0.002145743517870315
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id3_0006.mp4,1,0.015965602940321094,2.2426264762878416,0.1262468773419818,25.28123006820679,16.618265577657613,40.00322393875134,0.09373872834826598,0.05135168308352331
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id6_0003.mp4,1,0.020944098785606092,6.819277727603913,0.11544338180506308,29.29032063484192,38.01885727789194,79.86281633532444,0.5358244421527615,0.3307351851200965
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id9_0001.mp4,1,0.04450329685549408,16.77534371614456,0.1385841611954035,63.05682992935181,20.870665009443037,94.23546795613896,0.47191894288085523,0.19248043046138966
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id3_0007.mp4,1,0.025376625135300625,6.431745660305023,0.1381923227495414,41.898249816894534,7.188814603389484,65.5128101104925,0.4093033638911156,0.3729071404838597
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id9_0000.mp4,1,0.01188149628141697,12.526897537708283,0.08284694071644538,47.21709852218628,13.805162148707979,41.00131008040821,0.3544189210022154,-0.019456593343385818
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id3_0005.mp4,1,0.016572847900871816,5.0989674687385556,0.1186962177415003,32.76321315765381,31.14030616437792,6.359656327810909,0.284705603307593,0.13788298173448812
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id3_0009.mp4,1,0.012878936536314597,7.401943743228912,0.094525974801424,40.906334209442136,15.15234693647913,35.282090822319034,0.25647327769010114,0.08774535567550505
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id9_0004.mp4,1,0.023122784201927735,14.786745941638946,0.24476762900186189,47.53916234970093,2.685858623134053,50.46239566084599,0.36138045077933595,0.20683668923553314
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id9_0002.mp4,1,0.02761036084923704,5.878553929924965,0.1736201825403949,34.51368522644043,34.327875711668526,15.812324530186476,0.5253590664849623,0.2822280825851139
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id9_0003.mp4,1,0.016775953109964256,7.255961334705352,0.12602916420726096,33.35332880020142,38.62987008208317,78.00034229474832,0.5259369629787596,0.18057260270989806
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id6_0006.mp4,1,0.012094924063203973,2.5204170048236847,0.17422810479468187,22.873823118209838,16.508734559922985,39.32438427081663,0.11519533566897498,0.10335715287484108
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id6_0005.mp4,1,0.015747932301977196,5.130072006583214,0.16143015149672635,27.810695219039918,33.603098707019,4.268995605546267,0.07167050560683322,0.1889187545717145
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id6_0007.mp4,1,0.017123765410401406,9.227538800239563,0.1293717728650916,38.62971029281616,7.005592220082457,63.810422183724675,0.5425132737011025,0.3427480644703047
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id6_0009.mp4,1,0.00928197699586163,9.160994160175324,0.09392273562275877,39.01597900390625,14.386758903780962,34.34588256066378,0.056586755282349126,0.09227208561534922
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id9_0006.mp4,1,0.011454670485405508,2.5278739064931868,0.10727646116991929,25.39825530052185,15.11690857798244,40.57149065818015,0.20009514962073874,0.12404206641626424
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id9_0009.mp4,1,0.009849458605975782,6.573949193954467,0.12372182247439689,40.02517375946045,17.210797257055184,36.02381139557397,0.23519839982561333,0.07749387218103927
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id9_0007.mp4,1,0.02608156777220234,8.464057260751725,0.14627955107646162,41.98515748977661,8.026010835728021,65.21711804636568,0.5553537548560171,0.2717990393697987
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id0_0004.mp4,1,0.014336919972767018,2.428542250394821,0.1526301799484805,30.697828197479247,3.9897820036647005,88.34167828831974,0.47501180123368547,0.13815286978934962
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id0_0001.mp4,1,0.011706105699593246,2.0127347081899645,0.14997986503082505,19.671109008789063,13.857687131116517,31.24125407702194,0.3803528636567394,-0.014703344179345152
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id0_0002.mp4,1,0.010404647282295383,7.0107091724872586,0.1387347452531239,44.650015640258786,22.475560586812446,25.87880033604005,0.255028237371664,0.05514737366002501
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id9_0005.mp4,1,0.01710409235481277,4.014879262447357,0.16103569041079346,32.66499819755554,31.32787817552768,5.761938980934302,0.2615097370555482,0.05596080285909207
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id0_0005.mp4,1,0.010739253794635258,1.8353018209338188,0.15097762241999868,26.484856128692627,19.496281128241186,40.94908696191286,0.39203350061136016,0.20289714109669557
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id0_0000.mp4,1,0.02364807299880969,3.1425951302051542,0.1705041915007095,40.99931621551514,3.9408913180188705,83.757116317642,0.42744656029906214,0.26162053670488555
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id0_0003.mp4,1,0.015716960530245225,7.358853757381439,0.21638205132216293,49.43373517990112,27.143821320155052,36.09602398504497,0.5474575926874058,0.016732182475883723
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id0_0009.mp4,1,0.015194979076402902,2.512813371419907,0.16471245490679876,30.102702617645264,4.388407588473275,30.30521850624897,0.2287336410643365,-0.03598948183389826
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id0_0006.mp4,1,0.01036267676174141,3.1086414083838463,0.13421524238948057,38.437131023406984,5.040759988266692,76.83126542386574,0.5547366940143229,0.33381996387475193
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id16_0001.mp4,1,0.025978357734456965,1.8809218540787698,0.1860992419719495,19.78352336883545,14.079750846040326,31.40424715852142,0.4413978451172675,0.09580293769282087
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id0_0007.mp4,1,0.008463682188502748,3.945404529571533,0.014565646671650279,30.834612560272216,19.811831599444965,4.779693297272987,0.11220546514716656,0.1668912241379048
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id16_0007.mp4,1,0.005154567677712212,1.8246550977230072,0.011974069146328925,30.218012475967406,20.171659815613886,3.7505319822450174,0.5328493755751658,0.17873612818304038
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id16_0004.mp4,1,0.02416884418092272,3.3788553565740584,0.16578706189109393,32.06925764083862,2.707978223042349,87.71430750741119,0.3659116219109921,0.20036093303865257
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id16_0000.mp4,1,0.027619665897657738,2.744704833626747,0.17322307676458848,41.21629762649536,3.2076577228708762,83.2059013097894,0.4830718329664468,0.3304416612458963
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id16_0002.mp4,1,0.01591919292271909,3.8558157324790954,0.11396336567642529,42.799857711791994,22.366764597617625,24.79151730603742,0.20364179436364443,0.21355629808706075
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id17_0001.mp4,1,0.01960577232591859,1.2834382340312005,0.161838440270057,18.111650109291077,14.770538262652314,30.97767950358035,0.42885462510678624,0.010907122230987703
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id16_0005.mp4,1,0.015455059609109138,1.3168840616941453,0.15491657373510492,26.72501411437988,18.745272329874787,42.7524344533877,0.3113009021411994,0.2874039140780096
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id16_0009.mp4,1,0.02309686596399847,1.9955886781215668,0.18734269053547803,30.444367361068725,4.257354586126594,30.950695818368605,0.07114029401197373,-0.030636624470825036
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id16_0003.mp4,1,0.021848960326203603,6.467494773864746,0.23305567990758802,50.37360382080078,25.34486343964085,37.80794552947118,0.5602774978009397,-0.08065449028157094
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id16_0006.mp4,1,0.014778921001812726,2.425337886810303,0.1149543450381052,38.50312614440918,4.995399046633095,77.33854189298522,0.5446708539810382,0.35495769062049226
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id17_0002.mp4,1,0.01675626940431124,5.375126737356186,0.12021153855015798,41.988464736938475,23.11863711118459,27.498634283645554,0.16962601595428464,0.10771252246775605
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id17_0004.mp4,1,0.016929333301303185,2.4537085577845574,0.15824742054405505,29.12207727432251,3.388076415514611,87.37101317441775,0.3722534514264614,0.011117975167815056
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id1_id17_0000.mp4,1,0.02956954032649873,2.8338308691978455,0.21203578275192292,39.61157341003418,4.430561525952499,84.16802921281169,0.4551845299832437,0.22850853087821768
