video_path,label,h_anisotropy,h_coherence,h_tensor_trace,h_eig_ratio_log,h_orientation_entropy,h_face_bg_aniso_ratio,h_anisotropy_tstd,h_anisotropy_lag1,h_orient_entropy_tstd,h_orient_entropy_lag1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0009.mp4,1,0.35698491739791527,0.4782288238040612,3755.7314953926284,0.7516892763190118,2.8430996980422583,0.7606003035496578,0.07286235192197682,0.498593971502458,0.013688837838271005,0.27055178574040156
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0008.mp4,1,0.2650027060278821,0.5846841857479452,3125.828518676758,0.5450450960677357,2.8364819526672362,1.4717189915834201,0.059760962213013726,0.4520786543416358,0.01378308118874978,0.5916973179568709
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0010.mp4,1,0.1523945611338085,0.7452109079823718,1349.1630935668945,0.3099814158071214,2.8493111073970794,0.7599444334368307,0.0875972055376963,0.7020873706300668,0.011429798949997494,0.02036637314627644
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0009.mp4,1,0.231394327903387,0.6262743411693098,3502.6241821289063,0.4723710346744182,2.857037776708603,4.029419186465279,0.04443962977176279,0.7443690523239426,0.006717487257314507,0.6220410832778838
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0007.mp4,1,0.18698501325494696,0.6890052136800067,2666.74383392334,0.379877277294105,2.8661364734172823,0.8737362643500465,0.05866475246103147,0.29797983469704614,0.009517015840159904,0.3968159436910503
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id10_0001.mp4,1,0.2925067135811143,0.5509126941735148,2163.2825469970703,0.6053483214750541,2.8486089050769805,1.4041090248827484,0.06173066346950246,0.29332490093790026,0.010846921218931493,0.14316958523919054
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id10_0004.mp4,1,0.41545430072547396,0.4141198960252078,2118.407049560547,0.8862530461715004,2.821250522136688,1.7717724675425963,0.03989645359193044,0.24839402476824657,0.014864755520378184,0.43588944260395474
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id10_0006.mp4,1,0.11603999790821888,0.8019915974034479,3170.167048527644,0.235239688134303,2.8378790953220467,4.479838922433558,0.08516507825126846,0.4898522176918435,0.01348362027851984,0.49119539612264396
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id7_0000.mp4,1,0.25518276413512125,0.5937370688752338,1463.5624626159668,0.5221004879117356,2.843340462446213,1.4210267154290914,0.018492713370105014,0.4869769373022684,0.008855600256641158,0.2057863733532365
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0004.mp4,1,0.302025974081917,0.5454737650341743,1088.5940055847168,0.6307582886154223,2.8019645750522613,4.04065895646754,0.10022494019321905,0.591676889106386,0.029478631832896604,0.11367580959062293
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id10_0005.mp4,1,0.16576135943970155,0.7217674002829593,1627.693190765381,0.3363931802700356,2.8169231176376344,0.49416346045091614,0.06991614990308563,0.46609821570141813,0.016848392613329325,0.16423525257550436
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id7_0001.mp4,1,0.28385192635676393,0.5601115866211595,2017.3401275634765,0.5854000465458443,2.852410101890564,1.3611940693923377,0.04935068127248727,0.25919168405824855,0.010003236827507596,0.000697018350928987
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id7_0006.mp4,1,0.16051563387920842,0.7331222247036394,3205.6990559895835,0.3266912028401561,2.841428891206399,6.590186930903801,0.08805722421100122,0.6497773014439718,0.011789241784736454,0.48205673642110825
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id7_0004.mp4,1,0.3909595148056701,0.4400437328511093,2088.1641998291016,0.8285235052430323,2.8356146812438965,1.6641899148092505,0.05219636105517285,0.44329781991032724,0.010386956658137814,-0.001940823953602055
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0001.mp4,1,0.1474158021569713,0.7438565788537048,2642.377325439453,0.2971855315018336,2.7949477672576903,1.676228860662207,0.024731491242064623,0.25815708144025457,0.008429693643341701,0.32878415043923015
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0005.mp4,1,0.24952803095625878,0.6053965064799802,1095.4178016662597,0.5122149896884446,2.811694699525833,2.515768141159394,0.06671827805990942,0.5541571718596049,0.019586237445036292,0.1520829421557848
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id7_0005.mp4,1,0.11970489256611894,0.7930775027396411,1535.8332946777343,0.2418986165476822,2.834849339723587,0.3562134428333232,0.07017672506338293,0.3550826323834709,0.013583578713936876,0.13891666814819872
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0003.mp4,1,0.09627705903386541,0.8268847389088909,1990.675037765503,0.19356472455792834,2.8248119413852693,0.4139876287359342,0.04176119724630108,0.5936756842185186,0.014792002475007492,0.1356307421986289
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0000.mp4,1,0.11686191456226666,0.7918835023780282,2653.3312225341797,0.2349618193084395,2.799684947729111,1.1014173656143462,0.027815104458601664,0.20570949317057743,0.013859597937440005,0.23748747382666802
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0007.mp4,1,0.13502869367615092,0.7647538893893768,2531.8746353149413,0.2724005684221626,2.840162318944931,2.147781933469405,0.045438705580638256,0.6105862218759487,0.015716884335412476,0.7460340293295958
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0011.mp4,1,0.09733816988868071,0.8314084438194348,2855.104025268555,0.19732001751424866,2.826009786128998,1.6527233429851684,0.08046441934810937,0.4449817218495443,0.018175023880020742,0.2799985470279399
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0008.mp4,1,0.15197715984378782,0.7431338993781009,1053.3464569091798,0.308619035585649,2.849793928861618,2.647219681485507,0.07567450906274127,0.6911096895906007,0.015793280804689728,0.32304541468738246
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0012.mp4,1,0.36233744369064963,0.46990650029006364,4608.2257629394535,0.7616980663411511,2.8149719536304474,0.7751419608026859,0.04917266939357396,0.7132883246565144,0.012160559513214366,0.5103956358483438
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0005.mp4,1,0.2895828118339966,0.5583214257966898,913.2263801574707,0.6010072994541626,2.8051262378692625,2.93301727595816,0.08621416772534717,0.24410221317951525,0.02612720232685619,-0.0527105897884734
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0004.mp4,1,0.32404704957804426,0.5232702972304478,1037.5269218444823,0.6849637136318092,2.795178359746933,4.341923642106921,0.12114851379415248,0.4525343624417978,0.03663045508681464,0.3543904557804609
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0000.mp4,1,0.03794312500625615,0.9277185432455418,2659.3136779785154,0.07597380519179522,2.8075351059436797,0.32007623242451577,0.02197510915263872,0.05998015258269809,0.014400341279163517,0.19947242800928985
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0015.mp4,1,0.24240163182428223,0.6229643538513502,1695.7851760864257,0.5013912671682623,2.822019648551941,0.5681625638719392,0.11087250629851192,0.6368259049312528,0.02019824273927442,0.5175237369627687
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0014.mp4,1,0.12495480006896895,0.7875422941008671,5003.296124267578,0.2540476130361133,2.8216872811317444,7.596687410503714,0.08729759176003403,0.8927273143995652,0.01946594215813797,0.6911638792161302
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0001.mp4,1,0.06027532412406887,0.8884700429748417,2624.2561569213867,0.12089707858786411,2.8075989961624144,0.6313377427127571,0.03656467620835613,0.6252546638638926,0.009925059752386445,0.47257563321689394
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0002.mp4,1,0.19833546613739003,0.6756430192667986,905.5127433776855,0.40479074387685066,2.830109030008316,1.1524122918888107,0.0764233739368249,0.30449131308870475,0.014317986585371272,0.23988203843131456
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0003.mp4,1,0.12095114145768919,0.7858873018215906,1775.940944290161,0.24344527257079399,2.838237518072128,0.5208212896842179,0.03514945821646089,0.4351808854731051,0.015464437678033637,0.3622082306787082
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0008.mp4,1,0.19138107841833224,0.6843636814683036,977.8313133239747,0.389984327382518,2.8551717579364775,3.2150886907646936,0.07102212442775828,0.6743480443505675,0.01566026915981511,0.39884683524841275
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0007.mp4,1,0.16465178094153216,0.7191187359273735,2537.599443054199,0.33289840969203804,2.8454736888408663,2.631564573665829,0.03890159400941227,0.6286109056483742,0.01659299530859257,0.6913125528570299
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0011.mp4,1,0.1096166351085917,0.8095454946964431,2826.325471496582,0.22192956549379192,2.8315065085887907,1.8563848261357365,0.0734194939175236,0.3903277689706434,0.01641065182505598,0.23211905607662892
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0009.mp4,1,0.24574155559375804,0.6105632542101539,1908.4991302490234,0.5050918904110819,2.807348424196243,17.816576346818017,0.07186956110325562,0.45544370216992136,0.014881491882901943,0.38543061625468145
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0015.mp4,1,0.2852947478786015,0.5618418653335766,1650.6400718688965,0.5903755383593858,2.8175719559192656,0.6683778900665711,0.0756540475854356,0.4858688728725459,0.016426334541424878,0.3869158854133888
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0000.mp4,1,0.343262296283653,0.4928040333191281,1036.28618782445,0.7194010870156494,2.8241768071525977,1.5903529738170317,0.0673344835929439,0.3617148346696437,0.01819936936326092,0.46346627807754104
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0011.mp4,1,0.4184748910728809,0.4114867210623373,3253.976054382324,0.8941726803782168,2.7812263906002044,10.24715632129176,0.045982271978907585,0.628901272590163,0.01613360231982792,0.4622984080129312
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0003.mp4,1,0.28936671348216053,0.5533243978440329,1528.392716217041,0.597319016193517,2.8261664867401124,3.2309450149867045,0.04799892544976526,0.6560680266760117,0.010650328987593272,0.20249764678023685
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0002.mp4,1,0.29188411921707963,0.5514402748389235,1260.3427352905273,0.6036034322449703,2.8223623275756835,4.54046414338329,0.059020384684489405,0.6676793263524784,0.022408548551576753,0.304946863325868
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0012.mp4,1,0.28277508458443307,0.5649734201814411,3803.0698638916015,0.5867783959698067,2.8324248075485228,0.6039215583281724,0.08136708782405505,0.6162361319043579,0.02155357283578893,0.6815298524105693
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0001.mp4,1,0.3017712352439418,0.5397249235949854,1221.181723022461,0.625533002524891,2.8155077576637266,3.5652866681258346,0.060212272646838545,0.5834898874592321,0.019453505183063078,0.3985202009602736
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0006.mp4,1,0.1890249647151961,0.6836130814295166,1160.2131980895997,0.38318166451857066,2.8200851738452912,1.5742904759158054,0.036159530180748835,0.5817304821857182,0.016186522315504496,0.6908546867171326
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0005.mp4,1,0.2663927154658994,0.5800761431257282,2462.320022583008,0.5464438388344883,2.8403279900550844,0.5102521302675799,0.028213924609235847,0.4363475972888955,0.010524771246259432,0.3796080968777491
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0004.mp4,1,0.23153481206581436,0.6360102568002819,2377.4769897460938,0.4772458285124669,2.8504884839057922,1.3292654381745235,0.10473355950183703,0.7506186016871533,0.01233097876635227,0.7206678228796339
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0013.mp4,1,0.353944341024793,0.4795600395599335,1483.3259864807128,0.7424017077142041,2.798434239625931,3.118027868930895,0.053531772084229365,0.7379983932225701,0.012223106005084852,0.286255507536484
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0007.mp4,1,0.3865700656572881,0.4428694817445905,1074.6937881469726,0.8161868772231304,2.828771311044693,2.012391804670307,0.0248264839170814,0.3936539288903103,0.009725826287674554,-0.014482781137718614
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0009.mp4,1,0.09493130332202845,0.8305545357692651,1852.8275161743163,0.19103386798982022,2.85016468167305,7.440386026495226,0.05170214384389306,0.5608879792818661,0.007198997565672489,0.027338530405856532
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0010.mp4,1,0.16413309310907892,0.7218164455236467,2100.766018676758,0.3324478448193209,2.817434561252594,0.8851027486349226,0.05557714872054016,0.4996582118524572,0.009432371732904647,0.1605601268734386
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0012.mp4,1,0.1586278490369927,0.7290953709989875,3378.589147949219,0.3206934906994129,2.8381679177284242,0.3493586744370362,0.04731928222557917,0.5725645247169551,0.0076133756274345665,0.5397137745228922
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0000.mp4,1,0.442777917006159,0.38837414159709716,1075.8863629792866,0.9556480736147313,2.7904977359269796,2.058187022228825,0.05631320913274941,0.401523856699661,0.02196903537597865,0.45444692738691794
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0001.mp4,1,0.3569990279190345,0.47594032836168954,1225.700089263916,0.7493165155043181,2.7949050843715666,4.203333409832386,0.05095760631185861,0.4879805212278017,0.018419713097880767,0.4452783818199437
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0002.mp4,1,0.36886554765255447,0.46403350377761055,1321.0246807098388,0.7777815939467064,2.798635858297348,5.672177503697864,0.06094754559354379,0.6186073441133371,0.027546361520148333,0.5170981726621935
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0011.mp4,1,0.5623738711415784,0.2807926146609102,3423.6303482055664,1.275718114494425,2.723177748918533,13.748450180330106,0.03613499585451695,0.6362910352710616,0.01907125524275007,0.534671615060601
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0003.mp4,1,0.3219561372305595,0.5162714280942898,1554.2697257995605,0.6706577586255924,2.822451967000961,3.5831510702692113,0.06172509637194786,0.7341177083715723,0.016774999414164486,0.2895613285511029
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0004.mp4,1,0.3419793229472632,0.4967666139633602,2348.118153381348,0.7195549414938925,2.8382059037685394,1.9928624747622248,0.08777836512037546,0.7561672478663357,0.018661883442379585,0.7244496576536734
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0013.mp4,1,0.3945725807613189,0.4379903729978053,1526.5582992553711,0.8397057824307342,2.775037205219269,3.4820468296825657,0.07096582244628398,0.6992920499402586,0.01832236890826266,0.4883481815304833
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0006.mp4,1,0.3228585946346447,0.5139004474337904,1290.5779739379882,0.6717049559631999,2.7832512080669405,2.6942147938755627,0.048866923620168284,0.4548728493849432,0.02239999651659341,0.6354295093501343
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0005.mp4,1,0.3591383648329907,0.4728921296971997,2351.482841491699,0.7533021274310124,2.8141599714756014,0.6906879755985521,0.04089776617659307,0.40495644792027824,0.012931489020769557,0.39924739049979874
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0011.mp4,1,0.4431151583553431,0.38753637744283703,3097.237747192383,0.9554560631243989,2.77234765291214,10.842763324560456,0.04928895186507676,0.6772484023145444,0.0262580074686355,0.6674321037849311
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0009.mp4,1,0.14776206074364304,0.7448109750523384,1746.6660400390624,0.29827437485706765,2.862654447555542,11.158675708588964,0.04186809958228491,0.3187309261093062,0.006639187811007265,0.44932545314878264
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0012.mp4,1,0.1937649476593086,0.6779237679123818,2823.3380477905275,0.39338646177220493,2.832354897260666,0.4255731064217324,0.046383947561864154,0.40161961568562204,0.008269089595773287,0.4269341079454566
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0010.mp4,1,0.2010250838563615,0.6696305691983506,1946.5501861572266,0.4094364711639787,2.817576342821121,1.0747691187051691,0.062327081759545086,0.6699392002550985,0.012516493876367102,0.3546566046379929
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0000.mp4,1,0.39336995646620904,0.4382616370594747,1268.420340287058,0.8355352806111344,2.81279330504568,1.8246665198056238,0.061361641128153316,0.4012190669109119,0.01838341847440034,0.4629617066706851
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0007.mp4,1,0.42728530090039796,0.4020726768415714,1075.7949508666993,0.9147557409258322,2.8183121263980864,2.2221019172541867,0.0346655943903464,0.21612156639574528,0.013766381674487762,0.056663427565878374
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0001.mp4,1,0.33831589339046425,0.4965119466556119,1271.6674766540527,0.7065259082438049,2.80741485953331,3.9892099635103073,0.049901378748668776,0.3638973334350511,0.01697202796390894,0.3057483521511336
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0002.mp4,1,0.35576424928666917,0.47694316093102235,1335.948184967041,0.7460236199435041,2.8061820685863497,5.571337799724466,0.04641893756056438,0.42963189020147124,0.02101995565401457,0.1755904615756611
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0013.mp4,1,0.31984470743781,0.5183480633381188,1229.7948143005372,0.6655002250915484,2.794524055719376,2.817936317078401,0.057973287857244094,0.5847766403104587,0.014431612813545486,0.32334573795767124
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0003.mp4,1,0.28863825428720435,0.5565292019999803,1502.78681640625,0.5976664760590134,2.83592631816864,3.1440914395106163,0.06973620449755073,0.7720780667425751,0.015061051911869077,0.41168506482421713
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0006.mp4,1,0.24946590753139147,0.6020944127270929,1270.1928497314452,0.5104572662169249,2.8130691945552826,2.0908111431532097,0.036958671184630094,0.5144794515587018,0.021366530540633446,0.7505844983636166
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0004.mp4,1,0.2690385522594839,0.5841418053807645,2270.9459274291994,0.5566975513813326,2.8474781453609466,1.5672452825625973,0.09029518240977759,0.741798179815544,0.015622387010644109,0.7167458229034163
