video_path,label
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id40_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id42_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id43_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id44_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id45_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id46_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id47_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id39_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id40_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id39_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id39_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id41_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id41_id48_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id39_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id40_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id43_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id40_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id41_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id44_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id41_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id45_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id40_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id43_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id46_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id43_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id41_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id44_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id44_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id45_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id46_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id44_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id47_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id43_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id45_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id48_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id45_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id46_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id47_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id47_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id46_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id47_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id48_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id48_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id42_id48_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id39_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id40_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id41_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id42_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id44_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id45_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id46_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id48_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id47_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id48_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id48_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id48_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id48_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id48_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id48_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id48_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id39_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id48_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id43_id48_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id40_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id39_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id41_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id39_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id39_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id40_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id39_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id41_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id41_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id42_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id41_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id42_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id42_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id43_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id42_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id42_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id43_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id42_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id43_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id43_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id45_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id43_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id45_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id45_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id45_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id45_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id46_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id43_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id45_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id46_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id46_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id46_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id47_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id46_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id47_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id47_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id48_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id48_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id47_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id48_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id47_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id48_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id48_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id39_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id47_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id39_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id44_id48_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id39_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id39_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id39_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id39_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id39_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id39_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id40_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id39_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id40_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id40_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id40_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id40_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id40_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id40_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id40_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id40_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id41_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id41_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id41_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id41_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id41_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id41_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id41_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id41_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id41_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id42_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id42_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id42_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id42_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id42_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id42_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id43_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id43_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id43_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id42_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id43_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id43_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id43_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id43_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id44_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id43_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id44_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id44_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id43_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id44_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id44_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id44_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id46_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id44_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id44_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id46_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id44_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id46_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id46_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id45_id46_0003.mp4,1
