video_path,label,m_coh_at_f0,m_freq_agreement,m_max_inband_coh,m_phase_stability,q_mouth_eye_xcorr,q_mouth_eye_lag,q_cheek_mouth_xcorr,q_cheek_mouth_lag,q_brow_eye_xcorr,q_brow_eye_lag,q_upper_lower_xcorr,q_upper_lower_lag,r_close_open_ratio,r_peakvel_asym,r_ear_skew,t3_reproj_err,t3_rank4_residual
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00064.mp4,0,0.3752491685668144,0.875,0.7221495668029402,0.25440279397704224,0.7840792653899069,0.0,0.8863984474654336,0.0,0.8753089296565466,0.0,0.7361715111717296,0.0,0.8333333284722223,0.08145233514412113,-2.005223293073338,0.012047615905138856,6.544350773064338e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00057.mp4,0,0.30781150936825397,0.6363636363636364,0.5077103394288353,0.5832935866334111,0.9348001270920816,0.0,0.9533533607203314,0.0,0.9620300114908151,0.0,0.945125856635815,0.0,0.866666660888889,0.03134703077880813,-1.3443081226113671,0.01767023200144577,0.00010700682474662958
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00062.mp4,0,0.9429036358283218,1.0,0.9429036358283218,0.25007134288874366,0.9746863051569473,0.0,0.982754996583216,0.0,0.9880592807420608,0.0,0.9849109565612687,0.0,1.666666652777778,-0.17862811615212845,-1.658810553770085,0.014465409044295037,9.935160228125654e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00068.mp4,0,0.3754325166915178,0.875,0.5368710115208573,0.2977045437313981,0.5965616921507477,0.0,0.7670948157918449,0.0,0.9228120242301521,0.0,0.7622212413582325,0.0,1.1428571379591836,0.1332160461097148,-3.61635670836894,0.0072001403941812075,2.4300980107318538e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00066.mp4,0,0.2250704791869737,0.4666666666666667,0.6614855825013899,0.447303904065422,0.5229000023854596,0.0,0.7417295542896281,0.0,0.9321891251608837,0.0,0.7064546554548488,0.0,0.7727272688636364,0.015050038324781963,-1.151701710390272,0.012271101019939872,3.7733467535783356e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00070.mp4,0,0.7404054003135995,1.0,0.7916014046836254,0.2428514094613886,0.7836329652546447,0.0,0.8778874052449974,0.0,0.9280549210232071,0.0,0.8331225822970344,0.0,1.3333333244444445,0.07811892338075378,0.04042032054717506,0.011667412402286295,7.069607588335688e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00073.mp4,0,0.7676955239091269,0.8749999999999999,0.9261212238393247,0.32960535643033706,0.7239058725032769,0.0,0.8226911266997888,0.0,0.9171148081624823,0.0,0.817472549833193,0.0,0.43478260699432897,0.24536549556618628,-1.4248137269826704,0.012488321958010697,6.41179127658707e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00083.mp4,0,0.656110145311978,0.8333333333333334,0.7873216132047974,0.23680907612767754,0.9719351805827098,0.0,0.974294183230849,0.0,0.9942166265303722,0.0,0.9867172854150386,0.0,0.44444444345679013,0.10725087649661251,-0.8589631096300963,0.013565422854787536,4.4947271108731576e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00078.mp4,0,0.40518800118352416,0.7894736842105263,0.8470914054982335,0.5932048783686621,0.9362052000076785,0.0,0.9667812413278666,0.0,0.9549734533510578,0.0,0.9374092397562334,0.0,0.7368421025484765,0.031504984820573026,-0.7477129196524243,0.018174110938983978,9.27855423292951e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00076.mp4,0,0.2033411428966051,0.6284829721362228,0.9143168515076658,0.3166872824121155,0.993776480383311,0.0,0.9958171936036276,0.0,0.9962786932195578,0.0,0.9940175219787168,0.0,0.47368420878116346,0.10524474736564884,-1.826632148393903,0.015212084065181111,8.972926179979138e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00086.mp4,0,0.14480855648779684,0.8823529411764706,0.6423967603749853,0.5763178810662385,0.8727003540752961,0.0,0.9356155548903184,0.0,0.8481710587810326,0.0,0.8408368230410094,0.0,0.7857142817857143,0.0803612547207492,-3.3039233558689163,0.014128219973585997,5.002206045706118e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00088.mp4,0,0.9157240582334845,0.7894736842105263,0.9699585533770284,0.12010605320275913,0.9456096426630687,0.0,0.968081013312234,0.0,0.9533602770873046,0.0,0.9685220151670447,0.0,0.9166666620833334,0.0355153219702118,-1.4138737643208976,0.016718332527097514,0.00010839522578461298
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00080.mp4,0,0.7281768085552688,0.7777777777777777,0.7281768085552688,0.7166336973329074,0.9418314617865947,0.0,0.9728348642262811,0.0,0.967562563680404,0.0,0.9472541213308867,0.0,0.8181818144628099,0.07339333271051175,-0.12736048391401347,0.018192907092338343,8.3894055829184e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00090.mp4,0,0.45145619585796,0.46153846153846156,0.8122483451006854,0.38321001676731825,0.9399659560680719,0.0,0.9639424653009937,0.0,0.9513568555957254,0.0,0.9438212356636231,0.0,0.49999999825,0.2186136834911304,-1.3733086782909911,0.011872394629808809,6.355021087621467e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00096.mp4,0,0.11539946192300182,0.8333333333333333,0.450109907994241,0.4915256993503523,0.9024148818871842,0.0,0.9588300318713978,0.0,0.9491979328217427,0.0,0.90856317567665,0.0,1.3333333222222226,-0.011974620526687595,-2.9101441235667957,0.014444519499421923,0.00010327721569361148
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00094.mp4,0,0.6833911891484774,0.6,0.6935697860137198,0.5855912961159255,0.9266155612990277,0.0,0.9513081675669934,0.0,0.970534184081193,0.0,0.9603856700846286,0.0,0.69999999685,0.03673663323994837,-2.1681967816835113,0.013459750632587133,7.936112563262936e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00098.mp4,0,0.11105473317023468,0.5833333333333334,0.7959809644630157,0.5124723912824265,0.6335325664675788,0.0,0.8196585919307842,0.0,0.9166088931286172,0.0,0.6899360448343427,0.0,1.1818181753719008,0.0013966045633944958,-3.0805814445422524,0.01117745579541749,4.965722751820359e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00100.mp4,0,0.6047820084129434,0.6521739130434783,0.9324597751506688,0.5418417308644832,0.8528255966706275,0.0,0.9213861011588282,0.0,0.9314403227528757,0.0,0.8589873016036553,0.0,0.7142857117346939,0.08344919736715305,-2.713968316931167,0.013389000214468514,7.154447535433744e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00102.mp4,0,0.5011772451272343,0.5833333333333333,0.9062555632698439,0.35416509148937103,0.9360055281237416,0.0,0.9545600577824445,0.0,0.9750717863537356,0.0,0.9641093514158593,0.0,0.8499999944750001,0.041706917140763716,-0.5027203679520248,0.021717615199931133,0.0002477919630101039
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00106.mp4,0,0.1278718818186376,0.7142857142857142,0.7742624164749302,0.43874379812140696,0.9545721799900537,0.0,0.9766737977176092,0.0,0.9685911940208466,0.0,0.9515116391892928,0.0,0.3809523796825397,-0.0333190419828239,1.61808975805017,0.023349163974724575,9.891893825265068e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00108.mp4,0,0.0950346388800762,0.7777777777777779,0.8581675814810922,0.38517304298414246,0.8997431065246485,0.0,0.9389066979553465,0.0,0.9530270434414533,0.0,0.9297216492604135,0.0,0.6874999969921876,0.1110279556335371,-1.1383253691056743,0.009010255610410942,3.93282054174326e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00104.mp4,0,0.028831140763660005,0.8823529411764706,0.701883072299894,0.6314053839068443,0.9148037111490235,0.0,0.9608224829704449,0.0,0.9406192021450172,0.0,0.898058573902338,0.0,0.9285714239285715,0.04310655545573832,-1.2627250142429842,0.013132253760351785,9.005192510890925e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00110.mp4,0,0.8091773033447154,0.7,0.8890179203905663,0.4960150111965532,0.7569356215616182,0.0,0.893097681282221,0.0,0.8449619657672185,0.0,0.7962034191372902,0.0,0.6999999979,0.11883960838671973,-3.2446363725836878,0.010333875815178603,4.55696445068098e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00114.mp4,0,0.08684578120359206,0.8333333333333334,0.6818018974883976,0.31597534428696317,0.6851431003932899,0.0,0.8222331730658251,0.0,0.8637305272414368,0.0,0.8087493041431929,0.0,0.8333333296296297,0.003264237765052853,-2.0988007032570306,0.008427182753981275,2.6776235938694986e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00112.mp4,0,0.7197527416671471,1.0,0.8835831065039025,0.3254625271117645,0.9024580207375891,0.0,0.9682606295771969,0.0,0.9274142780855635,0.0,0.8909530354307109,0.0,0.4399999982400001,0.09229006020615725,-0.6084102592623787,0.014049344096486205,7.93242533546813e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00116.mp4,0,0.2216290790885997,1.0,0.6017914032073796,0.3693149679739143,0.9673813188076495,0.0,0.9810345273833935,0.0,0.9859789456526568,0.0,0.977938070701487,0.0,0.5384615363905325,0.22766098598248638,1.3642996147563256,0.024116189280496327,0.0002687252063935526
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00122.mp4,0,0.08986601892707531,1.0,0.9338014639847667,0.35480161485909745,0.3128657801502979,0.0,0.6008524990514168,0.0,0.7820132320848046,0.0,0.6307336859343512,0.0,0.3823529399394464,0.14329463270174747,-1.180061776221782,0.008863468321621944,2.5940475468997035e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00118.mp4,0,0.22873502631635,0.7777777777777777,0.5918961237231554,0.3850839204516029,0.9023028643071087,0.0,0.9436543280381977,0.0,0.9509016369101322,0.0,0.9065504509644526,0.0,0.5185185169821673,0.18103327241170372,-0.16594611784824645,0.015583348709342196,6.939923392334608e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00120.mp4,0,0.06422032737535643,0.5,0.822580751270493,0.4036444569588715,0.9009546562733393,0.0,0.9582126632958643,0.0,0.8907014876671516,0.0,0.8754791809181128,0.0,1.3076923006508876,0.06606370374453874,-1.6492684686195733,0.018573938873045835,0.00017234415958063387
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00125.mp4,0,0.7628960572282812,1.0,0.8332860690906632,0.21704726766310234,0.94969218599592,0.0,0.960522534526797,0.0,0.979158993937689,0.0,0.9661016538880672,0.0,1.666666654166667,-0.06388733552128671,0.00700309311529853,0.011367977206353366,6.453910885790244e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00133.mp4,0,0.09360089166478455,0.7142857142857142,0.8817307576730917,0.6574452032990924,0.9497967077759971,0.0,0.9694043897147195,0.0,0.9765663519602483,0.0,0.9571517257249161,0.0,0.342857141877551,0.12319636221847492,-1.231271700356546,0.016446415750292386,0.00012026308245706121
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00127.mp4,0,0.5960882666141649,1.0,0.8569288591205692,0.5784958409401159,0.9403411414836075,0.0,0.9731046993837874,0.0,0.9691553361815533,0.0,0.9371658423848176,0.0,0.6999999965,0.0926192467792878,-1.7842269809939968,0.013998970517780126,7.974785209895552e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00131.mp4,0,0.45420151737686654,0.45454545454545453,0.6901756859359921,0.3596222276791914,0.959199237764533,0.0,0.971446451059427,0.0,0.9915859522476318,0.0,0.9792617089133627,0.0,1.1666666595370372,0.08772606231960854,0.4852984902085416,0.012393096228399807,6.425868623827758e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00144.mp4,0,0.5597292261061451,0.7,0.9122882231640335,0.4002900930800445,0.8500967105772944,0.0,0.9190869242148653,0.0,0.953599359789437,0.0,0.886526610506922,0.0,0.7368421013850416,0.06838943718501571,-1.6173164072896054,0.013273440782897175,6.710143356100705e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00137.mp4,0,0.4996314438203281,0.8333333333333334,0.7334152200778584,0.3317750635859018,0.7701112138041717,0.0,0.9021526813753502,0.0,0.9281296962335415,0.0,0.8040813531559157,0.0,1.0624999946875,0.0013715273166968358,-1.347138038299579,0.012696946795113406,8.678574307411029e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00139.mp4,0,0.24833837168611267,0.5172413793103449,0.9220065755699464,0.6754455102332517,0.7285782136577571,0.0,0.8873999057896179,0.0,0.94760976971595,0.0,0.8471151360975643,0.0,0.8333333288194444,0.10236564540687157,-0.8810973145682611,0.01183029143328653,4.8680676092972346e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00129.mp4,0,0.5471745361969141,0.5384615384615384,0.9221967513714965,0.7568545405167203,0.957051680022814,0.0,0.98187938638153,0.0,0.9826088336566869,0.0,0.9745441984496561,0.0,0.9130434734971645,-0.06284845034914995,0.14360220373746993,0.018896900421590025,0.00013234967194030822
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00148.mp4,0,0.08675137420909171,0.4666666666666667,0.9468850329207784,0.5551950802190361,0.9116825520619043,0.0,0.9350441277231346,0.0,0.9585656079877898,0.0,0.9559225364328751,0.0,1.1176470529065745,-0.1794787874570757,-0.1483785081999709,0.014432946426205502,8.522149781253883e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00150.mp4,0,0.3683098958082734,0.4375,0.8233953899481266,0.45208537008282146,0.9324103095373327,0.0,0.9559135079164983,0.0,0.9782583851610915,0.0,0.9554697761747879,0.0,1.2727272634710745,0.10440025333202356,-0.6187942306268305,0.01659418854106512,0.00013424381497153224
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00165.mp4,0,0.8159236059257031,0.4666666666666667,0.8342374065879067,0.6468028027006362,0.8440126263403928,0.0,0.9317010603318208,0.0,0.892178156351619,0.0,0.8849852035062189,0.0,0.6956521717958413,-0.0019577735433756694,-1.8680255386107283,0.015925507020237165,0.00010489883400286159
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00146.mp4,0,0.0257016620435881,0.6,0.9503211081320748,0.6490781475575513,0.9794252915691144,0.0,0.9877611920326317,0.0,0.9836854849027499,0.0,0.980529303990244,0.0,0.7142857112244898,0.03513704010713347,-2.326280348592302,0.012302192552705773,6.422956230591443e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00155.mp4,0,0.31257930484061375,1.0,0.6440858784325237,0.5013287896080105,0.9281875578719015,0.0,0.9598503444105299,0.0,0.9763350603190339,0.0,0.9456177080873099,0.0,0.526315787534626,0.0001223383647955518,-0.749607975491108,0.01875571739807709,0.00015502199077734066
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00152.mp4,0,0.0013041661747129863,0.5172413793103449,0.8192405254826461,0.3137691628796446,0.6830980159210981,0.0,0.8324533235314079,0.0,0.9270739270870139,0.0,0.7660024858198851,0.0,0.7692307639053255,0.02040097857029099,-1.4095886993206117,0.012156593623879787,5.761974044161173e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00160.mp4,0,0.42286951782087906,0.7837837837837838,0.7264014295178235,0.5260581432933015,0.9798933552702119,0.0,0.9850297711273225,0.0,0.9874394987344182,0.0,0.9822293143401368,0.0,0.7368421021606648,0.09094645098709747,-0.9507642141805224,0.01898335459959921,0.00011530944091164226
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00158.mp4,0,0.14516861870380895,0.7,0.6477026408350468,0.4045350678053111,0.9350817596321662,0.0,0.9436978787914888,0.0,0.9736248973386313,0.0,0.9608400793736496,0.0,0.74999999625,0.11441836043353706,-1.0471662079804451,0.013482074974500654,8.464914179661008e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00172.mp4,0,0.17521002456277937,0.5555555555555556,0.9101882317281177,0.362853303882281,0.8833965550007747,0.0,0.9172595096355952,0.0,0.8603575991229556,0.0,0.8909857693575409,0.0,1.0909090869421487,-0.16293766085958789,-1.1659842770613942,0.014500767924913815,9.564001092773409e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00162.mp4,0,0.23196714265734925,0.7,0.7384154652657847,0.487432700041866,0.9352382727802092,0.0,0.9667892453119653,0.0,0.9444858870963697,0.0,0.939494552129766,0.0,0.8571428534693878,0.07001274011829885,0.006420605009914292,0.015391058068430394,0.0001015559940857016
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00167.mp4,0,0.49396932857727666,0.7000000000000001,0.6127581538378883,0.5554805236949789,0.9608570742898184,0.0,0.979081247605158,0.0,0.9212465841994791,0.0,0.9586599704781124,0.0,0.999999997,0.08058244534384656,-1.6693006786126412,0.018570749723681428,0.00015317615476255557
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00181.mp4,0,0.12992156949002912,0.8529411764705883,0.8139350085903125,0.3181829885015781,0.9635010122971164,0.0,0.9806227190274251,0.0,0.9766136633023864,0.0,0.962759488840919,0.0,0.7619047590022676,0.11344072595811487,-0.8853705576875693,0.021280800416104254,0.00024300701510408706
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00169.mp4,0,0.44947291278447765,0.7777777777777777,0.6912158990373504,0.550803969368452,0.9533168105695081,0.0,0.9778130989134407,0.0,0.9855226683081222,0.0,0.9706726504416485,0.0,0.7999999952,0.07193851234692678,-3.8615475420957766,0.008467619313267215,3.853821339826325e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00184.mp4,0,0.5130803761498092,1.0,0.9639950642676036,0.316561360792071,0.7720933817661768,0.0,0.9002026921588219,0.0,0.9482570180191984,0.0,0.8754709794051488,0.0,0.7272727259504133,0.03884413872214944,-1.581004611957444,0.013891689450780443,5.97346835197822e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00174.mp4,0,0.24459013109893024,0.875,0.9147650102935679,0.7103899131900608,0.9194903436342645,0.0,0.9424963006965498,0.0,0.963237149800016,0.0,0.9520526780215481,0.0,1.1111111037037038,-0.09104729439884611,-2.246493258300817,0.010423287840736638,4.2751764726504083e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00179.mp4,0,0.81386402687678,0.5833333333333334,0.8551697639371479,0.2868574450825435,0.8909121893929975,0.0,0.9442035474576959,0.0,0.9413148043816005,0.0,0.9003806421685051,0.0,1.2142857056122451,0.03222847367794322,-1.26203802195889,0.017140993564718505,0.00010605777037546317
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00176.mp4,0,0.6679216926009874,1.0,0.7253376359552959,0.7306647614768678,0.9477572843378521,0.0,0.9738754073023592,0.0,0.9185174918821591,0.0,0.9387429640951485,0.0,0.636363632892562,-0.067068737867901,-1.3158357133230563,0.014679319918796934,8.824964960386505e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00193.mp4,0,0.49638410387707704,0.3846153846153846,0.844572315967422,0.3518479748301264,0.970431147209926,0.0,0.977558300699169,0.0,0.9617056953812355,0.0,0.9731233069058647,0.0,0.8666666620444445,0.049732271791678447,-1.4204134885318649,0.016590957781587198,0.000100881853572955
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00187.mp4,0,0.29443527112120216,0.875,0.8211648476323615,0.6366588323494813,0.9504393965500267,0.0,0.9710496191943647,0.0,0.9542559135051657,0.0,0.944569341045211,0.0,0.4074074062002744,0.229148278745447,-0.9936909560543243,0.015393738396407486,0.00010704990719477438
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00189.mp4,0,0.25104334409368667,0.4,0.8363642457414452,0.25188056680724913,0.9466276399679898,0.0,0.9762888174226404,0.0,0.9702850994604023,0.0,0.9450378707388772,0.0,1.0909090859504131,0.1092172941973202,-1.3348679750952597,0.010937784566980333,4.2613398956705136e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00191.mp4,0,0.34775888793013904,0.7,0.6094692510130509,0.48163792874094635,0.7222844789246092,0.0,0.8633522056226295,0.0,0.9107137444706156,0.0,0.7568594439137203,0.0,0.44444444246913584,0.10948011717192524,-2.5727181742482594,0.010537606942479103,5.558110383848828e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00198.mp4,0,0.28852811424378944,0.5833333333333334,0.7034533074188836,0.3723424367608439,0.949881138950648,0.0,0.9712969153852766,0.0,0.9670259497255246,0.0,0.9514797176929131,0.0,0.66666666345679,0.07820275327388725,0.37041310492991764,0.012375448917454552,7.675875786336897e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00195.mp4,0,0.9262688602958917,0.8787878787878789,0.9262688602958917,0.31473742394599247,0.9632217252982459,0.0,0.9782487040799434,0.0,0.9879987682581636,0.0,0.9727831576120294,0.0,0.5999999976,0.08839368530459943,-0.24152541472437847,0.015843116900444685,9.159742715024848e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00202.mp4,0,0.5798433512315435,0.7142857142857142,0.7882461753867757,0.3169206087038471,0.9242932643087696,0.0,0.9549604104672228,0.0,0.9690074909861606,0.0,0.9522529275615952,0.0,0.6956521711909264,0.10470271078838538,-0.7326630055620308,0.01790219414862207,0.0001302489506489764
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00208.mp4,0,0.9864931360411885,0.7000000000000001,0.9864931360411885,0.6453329420656893,0.9471204152458361,0.0,0.9729543643576545,0.0,0.9867926209741495,0.0,0.9619055381966197,0.0,0.5999999976,0.017855358543721764,-1.4761828673754247,0.012864367054676567,8.756067328819257e-05
